Time,Centre position X,Centre position Y,In close,In far
588.791,211,274,0,1
588.891,213,272,0,1
588.990,208,272,0,1
589.091,190,270,0,1
589.190,176,269,0,1
589.290,182,267,0,1
589.391,203,267,0,1
589.490,202,280,0,1
589.590,200,290,0,1
589.691,202,304,0,1
589.791,204,311,0,1
589.890,208,310,0,1
589.990,218,289,0,1
590.090,225,286,0,1
590.191,218,285,0,1
590.291,212,280,0,1
590.390,211,281,0,1
590.491,207,283,0,1
590.591,202,285,0,1
590.690,201,287,0,1
590.790,210,286,0,1
590.891,212,286,0,1
590.990,209,285,0,1
591.091,208,283,0,1
591.190,209,281,0,1
591.290,206,282,0,1
591.390,201,281,0,1
591.491,214,280,0,1
591.591,221,279,0,1
591.691,200,292,0,1
591.791,203,296,0,1
591.890,201,298,0,1
591.990,202,298,0,1
592.091,203,297,0,1
592.191,203,296,0,1
592.291,204,296,0,1
592.391,204,296,0,1
592.491,204,296,0,1
592.591,204,297,0,1
592.690,204,297,0,1
592.791,204,297,0,1
592.891,205,297,0,1
592.990,205,297,0,1
593.091,205,297,0,1
593.190,204,297,0,1
593.291,205,297,0,1
593.390,205,297,0,1
593.490,205,297,0,1
593.591,204,297,0,1
593.691,205,299,0,1
593.790,205,300,0,1
593.890,204,304,0,1
593.990,198,300,0,1
594.090,198,300,0,1
594.190,199,299,0,1
594.290,198,299,0,1
594.391,202,297,0,1
594.491,206,297,0,1
594.590,210,295,0,1
594.690,218,277,0,1
594.791,219,277,0,1
594.891,221,279,0,1
594.991,219,277,0,1
595.091,217,275,0,1
595.191,218,273,0,1
595.291,218,278,0,1
595.391,209,290,0,1
595.490,210,290,0,1
595.590,209,290,0,1
595.691,206,292,0,1
595.791,208,294,0,1
595.891,211,294,0,1
595.991,210,293,0,1
596.091,209,291,0,1
596.191,209,291,0,1
596.290,209,291,0,1
596.390,210,290,0,1
596.491,209,289,0,1
596.590,208,287,0,1
596.690,213,272,0,1
596.790,194,261,0,1
596.890,195,262,0,1
596.990,197,266,0,1
597.091,190,270,0,1
597.191,183,275,0,1
597.291,183,276,0,1
597.391,186,277,0,1
597.490,176,278,0,1
597.591,153,269,0,1
597.690,129,261,0,1
597.791,118,256,0,1
597.890,110,251,0,1
597.990,96,245,1,0
598.091,96,241,1,0
598.190,101,235,1,0
598.290,99,218,1,0
598.391,96,198,1,0
598.490,86,182,1,0
598.590,83,165,1,0
598.690,77,158,1,0
598.790,78,160,1,0
598.890,78,161,1,0
598.991,80,165,1,0
599.091,80,167,1,0
599.191,82,169,1,0
599.291,83,169,1,0
599.390,82,168,1,0
599.490,80,166,1,0
599.591,78,162,1,0
599.690,77,159,1,0
599.796,219,201,0,1
