Time,Centre position X,Centre position Y,In close,In far
590.834,220,77,1,0
590.934,220,77,1,0
591.034,220,77,1,0
591.134,220,77,1,0
591.235,220,77,1,0
591.334,220,76,1,0
591.434,220,76,1,0
591.534,220,77,1,0
591.635,220,77,1,0
591.734,220,77,1,0
591.834,220,76,1,0
591.935,219,77,1,0
592.034,219,78,1,0
592.134,218,78,1,0
592.235,218,79,1,0
592.334,218,79,1,0
592.434,218,79,1,0
592.535,218,79,1,0
592.635,218,79,1,0
592.734,218,79,1,0
592.834,218,79,1,0
592.934,218,79,1,0
593.035,218,79,1,0
593.135,218,79,1,0
593.235,218,79,1,0
593.334,218,79,1,0
593.435,218,79,1,0
593.534,218,79,1,0
593.635,218,78,1,0
593.734,218,79,1,0
593.834,218,79,1,0
593.934,218,79,1,0
594.034,218,79,1,0
594.134,218,79,1,0
594.234,218,79,1,0
594.334,218,78,1,0
594.434,218,78,1,0
594.534,218,78,1,0
594.634,218,78,1,0
594.734,218,78,1,0
594.835,218,79,1,0
594.935,218,78,1,0
595.034,218,79,1,0
595.135,218,79,1,0
595.235,218,79,1,0
595.334,218,79,1,0
595.434,218,78,1,0
595.535,218,79,1,0
595.634,218,79,1,0
595.734,218,79,1,0
595.835,218,79,1,0
595.935,218,79,1,0
596.034,218,79,1,0
596.135,218,79,1,0
596.234,218,79,1,0
596.334,218,79,1,0
596.435,218,79,1,0
596.535,218,79,1,0
596.635,218,79,1,0
596.734,218,79,1,0
596.834,218,79,1,0
596.934,218,79,1,0
597.035,218,79,1,0
597.135,218,79,1,0
597.234,218,79,1,0
597.335,218,79,1,0
597.434,218,79,1,0
597.535,218,79,1,0
597.634,218,79,1,0
597.734,218,79,1,0
597.835,218,79,1,0
597.934,218,79,1,0
598.034,218,79,1,0
598.134,218,79,1,0
598.236,218,79,1,0
598.334,218,78,1,0
598.434,218,78,1,0
598.535,218,78,1,0
598.635,219,78,1,0
598.734,219,78,1,0
598.834,219,79,1,0
598.934,219,79,1,0
599.035,219,78,1,0
599.134,219,78,1,0
599.235,219,78,1,0
599.334,219,78,1,0
599.434,219,78,1,0
599.534,219,78,1,0
599.634,219,78,1,0
599.735,219,78,1,0
599.835,220,77,1,0
