Time,Centre position X,Centre position Y,A active,D active,S active
314.269,575,340,0,0,0
314.369,574,344,0,0,0
314.470,573,346,0,0,0
314.570,572,349,0,0,0
314.670,559,350,0,0,0
314.770,543,343,0,0,0
314.870,537,341,0,0,0
314.971,534,344,0,0,0
315.071,533,345,0,0,0
315.171,532,346,0,0,0
315.271,528,342,0,0,0
315.371,527,333,0,0,0
315.438,528,329,0,0,0
315.538,533,318,0,0,0
315.639,541,297,0,0,0
315.739,549,296,0,0,0
315.839,549,295,0,0,0
315.939,549,299,0,0,0
316.039,552,299,0,0,0
316.139,550,297,0,0,0
316.240,549,296,0,0,0
316.340,548,298,0,0,0
316.440,545,299,0,0,0
316.540,545,292,0,0,0
316.640,546,290,0,0,0
316.741,546,291,0,0,0
316.841,546,292,0,0,0
316.941,543,291,0,0,0
317.041,537,293,0,0,0
317.141,523,287,0,0,0
317.242,510,281,0,0,0
317.342,492,270,0,0,0
317.442,468,269,0,0,0
317.542,447,259,0,0,0
317.642,425,243,0,0,0
317.743,404,227,0,0,0
317.843,394,229,0,0,0
317.943,404,233,0,0,0
318.043,415,239,0,0,0
318.143,413,232,0,0,0
318.277,406,237,0,0,0
318.377,401,240,0,0,0
318.477,401,245,0,0,0
318.577,409,251,0,0,0
318.678,403,267,0,0,0
318.778,401,269,0,0,0
318.878,401,271,0,0,0
318.978,395,278,0,0,0
319.078,393,286,0,0,0
319.179,388,286,0,0,0
319.346,385,297,0,0,0
319.446,385,298,0,0,0
319.546,388,299,0,0,0
319.646,390,297,0,0,0
319.746,417,302,0,0,0
319.847,401,301,0,0,0
319.947,400,302,0,0,0
320.047,398,303,0,0,0
320.147,394,302,0,0,0
320.247,393,302,0,0,0
320.348,396,307,0,0,0
320.448,393,315,0,0,0
320.548,388,324,0,0,0
320.615,382,331,0,0,0
320.715,362,345,0,0,0
320.815,342,357,0,0,0
320.915,314,357,0,0,0
321.015,276,365,0,0,0
321.116,254,377,0,0,0
321.216,247,372,0,0,0
321.316,244,367,0,0,0
321.416,240,372,0,0,0
321.517,248,377,0,0,0
321.617,242,377,0,0,0
321.717,236,383,0,0,0
321.817,229,384,0,0,0
321.917,220,392,0,0,0
322.017,216,389,0,0,0
322.118,212,384,0,0,0
322.218,210,376,0,0,0
322.318,205,372,0,0,0
322.418,220,373,0,0,0
322.518,215,372,0,0,0
322.619,191,363,0,0,0
322.719,195,363,0,0,0
322.852,207,367,0,0,0
322.953,205,364,0,0,0
323.053,203,373,0,0,0
323.153,200,371,0,0,0
323.253,198,367,0,0,0
323.353,203,371,0,0,0
323.454,229,381,0,0,0
323.554,201,367,0,0,0
323.654,191,366,0,0,0
323.754,202,378,0,0,0
323.854,207,378,0,0,0
323.954,208,375,0,0,0
324.055,213,376,0,0,0
324.155,207,373,0,0,0
324.255,204,369,0,0,0
324.355,200,363,0,0,0
324.455,206,363,0,0,0
324.556,214,370,0,0,0
324.656,235,385,0,0,0
324.756,211,363,0,0,0
324.856,208,357,0,0,0
324.956,208,359,0,0,0
325.056,207,366,0,0,0
325.190,204,377,0,0,0
325.290,197,371,0,0,0
325.391,203,372,0,0,0
325.491,204,363,0,0,0
325.591,206,363,0,0,0
325.691,213,371,0,0,0
325.791,214,372,0,0,0
325.891,214,373,0,0,0
325.992,212,370,0,0,0
326.092,213,372,0,0,0
326.192,229,381,0,0,0
326.292,237,383,0,0,0
326.392,234,385,0,0,0
326.493,225,384,0,0,0
326.593,222,382,0,0,0
326.693,223,381,0,0,0
326.793,224,381,0,0,0
326.893,223,380,0,0,0
326.994,222,379,0,0,0
327.094,223,380,0,0,0
327.194,224,381,0,0,0
327.294,224,381,0,0,0
327.394,224,381,0,0,0
327.495,223,381,0,0,0
327.595,224,381,0,0,0
327.695,226,382,0,0,0
327.795,226,383,0,0,0
327.895,227,386,0,0,0
327.995,227,387,0,0,0
328.096,226,386,0,0,0
328.196,225,385,0,0,0
328.296,226,384,0,0,0
328.396,221,377,0,0,0
328.496,218,373,0,0,0
328.597,214,370,0,0,0
328.697,207,373,0,0,0
328.797,198,370,0,0,0
328.897,180,356,0,0,0
328.997,165,342,0,0,0
329.097,151,345,0,0,0
329.198,148,339,0,0,0
329.298,144,333,0,0,0
329.398,141,327,0,0,0
329.498,141,331,0,0,0
329.598,141,334,0,0,0
329.699,133,328,0,0,0
329.799,132,330,0,0,0
329.899,138,330,0,0,0
329.999,138,331,0,0,0
330.099,136,331,0,0,0
330.200,134,330,0,0,0
330.300,158,345,0,0,0
330.400,135,330,0,0,0
330.500,138,333,0,0,0
330.600,140,334,0,0,0
330.701,144,335,0,0,0
330.801,137,332,0,0,0
330.901,136,331,0,0,0
331.001,138,332,0,0,0
331.101,135,331,0,0,0
331.201,136,331,0,0,0
331.302,136,329,0,0,0
331.402,136,327,0,0,0
331.502,137,328,0,0,0
331.602,134,328,0,0,0
331.703,126,326,0,0,0
331.803,125,321,0,0,0
331.903,126,318,0,0,0
332.003,125,316,0,0,0
332.103,120,311,0,0,0
332.204,122,318,0,0,0
332.304,125,321,0,0,0
332.404,121,320,0,0,0
332.504,120,320,0,0,0
332.604,126,326,0,0,0
332.704,110,317,0,0,0
332.805,101,316,0,0,0
332.905,99,316,0,0,0
333.005,104,319,0,0,0
333.105,107,319,0,0,0
333.205,100,314,0,0,0
333.306,106,316,0,0,0
333.406,106,315,0,0,0
333.506,96,312,0,0,0
333.606,93,311,0,0,0
333.706,96,312,0,0,0
333.807,111,319,0,0,0
333.907,106,317,0,0,0
334.007,104,315,0,0,0
334.107,122,326,0,0,0
334.207,129,326,0,0,0
334.274,139,334,0,0,0
334.374,151,339,0,0,0
334.475,156,341,0,0,0
334.575,158,345,0,0,0
334.775,173,349,0,0,0
334.875,161,347,0,0,0
334.975,156,346,0,0,0
335.076,154,343,0,0,0
335.176,158,338,0,0,0
335.276,156,335,0,0,0
335.376,153,336,0,0,0
335.476,153,339,0,0,0
335.577,152,340,0,0,0
335.677,156,343,0,0,0
335.777,156,345,0,0,0
335.877,155,345,0,0,0
335.977,154,345,0,0,0
336.078,154,345,0,0,0
336.178,159,345,0,0,0
336.278,169,344,0,0,0
336.378,165,344,0,0,0
336.478,169,344,0,0,0
336.612,142,345,0,0,0
336.712,127,344,0,0,0
336.812,142,342,0,0,0
336.912,143,342,0,0,0
337.013,146,345,0,0,0
337.113,156,342,0,0,0
337.213,160,341,0,0,0
337.313,150,341,0,0,0
337.414,149,339,0,0,0
337.514,153,338,0,0,0
337.614,153,335,0,0,0
337.714,153,333,0,0,0
337.814,150,334,0,0,0
337.914,148,335,0,0,0
338.015,148,336,0,0,0
338.115,144,338,0,0,0
338.215,139,339,0,0,0
338.315,131,331,0,0,0
338.349,125,327,0,0,0
338.449,102,324,0,0,0
338.549,96,326,0,0,0
338.649,94,324,0,0,0
338.749,99,324,0,0,0
338.849,104,329,0,0,0
338.883,105,330,0,0,0
338.983,104,332,0,0,0
339.083,113,339,0,0,0
339.183,122,345,0,0,0
339.284,114,342,0,0,0
339.384,121,343,0,0,0
339.584,121,343,0,0,0
339.684,116,341,0,0,0
339.952,120,340,0,0,0
340.052,119,340,0,0,0
340.252,125,342,0,0,0
340.352,116,339,0,0,0
340.452,115,338,0,0,0
340.553,119,340,0,0,0
340.653,118,339,0,0,0
340.753,114,338,0,0,0
340.853,115,338,0,0,0
340.954,126,343,0,0,0
341.054,126,343,0,0,0
341.154,100,327,0,0,0
341.221,100,330,0,0,0
341.321,92,328,0,0,0
341.354,102,333,0,0,0
341.454,111,337,0,0,0
341.555,114,337,0,0,0
341.655,94,327,0,0,0
341.755,81,322,0,0,0
341.855,81,324,0,0,0
341.888,103,331,0,0,0
342.089,107,333,0,0,0
342.122,100,329,0,0,0
342.223,100,328,0,0,0
342.423,85,325,0,0,0
342.690,135,331,0,0,0
342.723,131,328,0,0,0
342.790,129,332,0,0,0
342.890,139,334,0,0,0
342.991,156,326,0,0,0
343.091,155,324,0,0,0
343.191,152,325,0,0,0
343.291,151,324,0,0,0
343.391,145,326,0,0,0
343.492,145,327,0,0,0
343.592,144,325,0,0,0
343.692,144,324,0,0,0
343.792,143,323,0,0,0
343.892,143,321,0,0,0
343.993,143,323,0,0,0
344.093,142,324,0,0,0
344.193,140,327,0,0,0
344.293,142,329,0,0,0
344.393,141,328,0,0,0
344.493,143,327,0,0,0
344.594,144,323,0,0,0
344.694,143,321,0,0,0
344.794,142,321,0,0,0
344.894,142,322,0,0,0
344.995,140,327,0,0,0
345.061,131,332,0,0,0
345.161,102,323,0,0,0
345.262,87,321,0,0,0
345.362,92,320,0,0,0
345.462,96,310,0,0,0
345.562,97,299,0,0,0
345.662,103,300,0,0,0
345.763,107,303,0,0,0
345.863,106,302,0,0,0
345.963,108,304,0,0,0
346.063,108,304,0,0,0
346.163,108,304,0,0,0
346.264,108,306,0,0,0
346.364,111,308,0,0,0
346.464,115,308,0,0,0
346.564,109,306,0,0,0
346.664,105,308,0,0,0
346.765,106,310,0,0,0
346.865,107,310,0,0,0
346.965,107,310,0,0,0
347.065,108,309,0,0,0
347.165,108,309,0,0,0
347.266,107,309,0,0,0
347.366,108,310,0,0,0
347.466,114,312,0,0,0
347.566,119,315,0,0,0
347.666,123,312,0,0,0
347.766,128,313,0,0,0
347.867,131,313,0,0,0
347.967,130,314,0,0,0
348.067,130,316,0,0,0
348.167,128,319,0,0,0
348.267,123,323,0,0,0
348.368,119,323,0,0,0
348.468,116,325,0,0,0
348.568,115,323,0,0,0
348.668,116,313,0,0,0
348.768,118,311,0,0,0
348.869,126,313,0,0,0
348.969,138,316,0,0,0
349.069,146,317,0,0,0
349.169,148,319,0,0,0
349.269,145,319,0,0,0
349.370,143,317,0,0,0
349.470,143,316,0,0,0
349.570,143,316,0,0,0
349.670,144,316,0,0,0
349.770,145,317,0,0,0
349.870,145,317,0,0,0
349.971,146,317,0,0,0
350.071,146,317,0,0,0
350.171,146,317,0,0,0
350.271,147,317,0,0,0
350.372,144,317,0,0,0
350.472,139,316,0,0,0
350.572,140,315,0,0,0
350.672,142,314,0,0,0
350.772,147,313,0,0,0
350.872,159,310,0,0,0
350.973,170,309,0,0,0
351.073,172,312,0,0,0
351.173,175,308,0,0,0
351.273,180,308,0,0,0
351.373,183,308,0,0,0
351.473,191,310,0,0,0
351.574,203,316,0,0,0
351.674,217,313,0,0,0
351.774,222,311,0,0,0
351.874,231,313,0,0,0
351.974,239,315,0,0,0
352.075,235,322,0,0,0
352.175,235,326,0,0,0
352.242,237,329,0,0,0
352.275,240,328,0,0,0
352.375,242,322,0,0,0
352.475,244,320,0,0,0
352.576,244,321,0,0,0
352.676,245,327,0,0,0
352.709,244,329,0,0,0
352.809,250,334,0,0,0
352.910,268,348,0,0,0
353.010,293,366,0,0,0
353.110,304,366,0,0,0
353.210,314,355,0,0,0
353.310,320,356,0,0,0
353.410,323,357,0,0,0
353.511,320,355,0,0,0
353.611,320,348,0,0,0
353.711,319,344,0,0,0
353.811,320,341,0,0,0
353.911,320,339,0,0,0
354.012,319,341,0,0,0
354.112,316,349,0,0,0
354.212,314,354,0,0,0
354.312,315,360,0,0,0
354.412,312,363,0,0,0
354.513,309,363,0,0,0
354.613,301,362,0,0,0
354.713,301,360,0,0,0
354.813,303,359,0,0,0
354.913,307,357,0,0,0
355.014,309,353,0,0,0
355.114,307,351,0,0,0
355.214,308,354,0,0,0
355.314,308,355,0,0,0
355.414,310,355,0,0,0
355.515,309,356,0,0,0
355.615,310,357,0,0,0
355.715,311,357,0,0,0
355.815,311,357,0,0,0
355.915,311,357,0,0,0
356.015,311,358,0,0,0
356.116,311,357,0,0,0
356.216,311,357,0,0,0
356.316,311,358,0,0,0
356.416,312,358,0,0,0
356.516,311,358,0,0,0
356.617,311,358,0,0,0
356.717,311,358,0,0,0
356.817,311,358,0,0,0
356.917,311,358,0,0,0
357.017,311,358,0,0,0
357.118,311,358,0,0,0
357.218,312,357,0,0,0
357.318,315,360,0,0,0
357.418,321,362,0,0,0
357.518,327,366,0,0,0
357.618,322,368,0,0,0
357.752,327,371,0,0,0
357.852,352,380,0,0,0
357.953,381,384,0,0,0
358.053,380,387,0,0,0
358.153,383,385,0,0,0
358.253,386,383,0,0,0
358.353,392,381,0,0,0
358.453,393,380,0,0,0
358.554,390,381,0,0,0
358.654,388,381,0,0,0
358.754,390,382,0,0,0
358.854,393,385,0,0,0
358.954,398,385,0,0,0
359.055,399,388,0,0,0
359.155,402,390,0,0,0
359.255,403,390,0,0,0
359.355,400,392,0,0,0
359.455,400,395,0,0,0
359.555,391,400,0,0,0
359.656,384,403,0,0,0
359.756,380,402,0,0,0
359.856,379,397,0,0,0
359.956,381,392,0,0,0
360.057,380,389,0,0,0
360.157,383,385,0,0,0
360.257,386,381,0,0,0
360.357,390,377,0,0,0
360.457,392,375,0,0,0
360.557,387,378,0,0,0
360.658,382,378,0,0,0
360.758,381,379,0,0,0
360.858,376,384,0,0,0
360.958,371,390,0,0,0
361.058,369,392,0,0,0
361.159,371,393,0,0,0
361.259,377,393,0,0,0
361.359,377,393,0,0,0
361.459,378,394,0,0,0
361.559,379,393,0,0,0
361.660,381,392,0,0,0
361.760,387,391,0,0,0
361.860,389,389,0,0,0
361.960,390,389,0,0,0
362.060,393,386,0,0,0
362.160,392,386,0,0,0
362.261,390,389,0,0,0
362.361,393,391,0,0,0
362.461,389,393,0,0,0
362.561,384,395,0,0,0
362.661,384,396,0,0,0
362.762,381,395,0,0,0
362.862,379,394,0,0,0
362.962,374,389,0,0,0
363.062,368,387,0,0,0
363.162,365,389,0,0,0
363.262,363,383,0,0,0
363.363,365,374,0,0,0
363.463,370,364,0,0,0
363.563,378,347,0,0,0
363.663,385,330,0,0,0
363.697,387,326,0,0,0
363.797,387,318,0,0,0
363.897,374,309,0,0,0
363.997,370,296,0,0,0
364.097,370,284,0,0,0
364.198,373,269,0,0,0
364.298,369,257,0,0,0
364.398,366,244,0,0,0
364.498,369,239,0,0,0
364.598,372,231,0,0,0
364.699,372,220,0,0,0
364.799,371,208,0,0,0
364.899,373,200,0,0,0
364.999,374,181,0,0,0
365.099,371,168,0,0,0
365.200,370,154,0,0,0
365.300,372,141,0,0,0
365.400,374,129,0,0,0
365.500,374,127,0,0,0
365.600,374,128,0,0,0
365.701,374,126,0,0,0
365.801,375,124,0,0,0
365.901,376,122,0,0,0
366.001,377,120,0,0,0
366.101,377,118,0,0,0
366.202,377,117,0,0,0
366.302,376,117,0,0,0
366.402,375,119,0,0,0
366.502,375,123,0,0,0
366.602,376,129,0,0,0
366.703,376,136,0,0,0
366.803,374,140,0,0,0
366.903,374,136,0,0,0
367.003,373,134,0,0,0
367.103,373,134,0,0,0
367.203,373,134,0,0,0
367.304,373,134,0,0,0
367.404,372,135,0,0,0
367.504,373,134,0,0,0
367.604,373,136,0,0,0
367.704,371,143,0,0,0
367.804,370,144,0,0,0
367.905,365,149,0,0,0
368.005,365,158,0,0,0
368.105,365,174,0,0,0
368.206,372,196,0,0,0
368.339,383,218,0,0,0
368.439,387,229,0,0,0
368.539,393,230,0,0,0
368.640,394,229,0,0,0
368.740,394,230,0,0,0
368.840,394,230,0,0,0
368.940,399,231,0,0,0
369.040,410,239,0,0,0
369.140,419,248,0,0,0
369.241,425,252,0,0,0
369.341,430,253,0,0,0
369.441,430,253,0,0,0
369.541,430,253,0,0,0
369.641,429,252,0,0,0
369.741,429,252,0,0,0
369.842,429,252,0,0,0
369.942,429,252,0,0,0
370.042,429,252,0,0,0
370.142,431,254,0,0,0
370.242,433,255,0,0,0
370.343,435,255,0,0,0
370.443,441,259,0,0,0
370.543,445,264,0,0,0
370.643,451,267,0,0,0
370.743,457,273,0,0,0
370.844,465,275,0,0,0
370.944,468,276,0,0,0
371.044,465,279,0,0,0
371.144,470,285,0,0,0
371.244,485,299,0,0,0
371.345,499,304,0,0,0
371.445,507,310,0,0,0
371.545,503,313,0,0,0
371.645,500,311,0,0,0
371.746,501,309,0,0,0
371.846,503,309,0,0,0
371.946,505,310,0,0,0
372.046,506,312,0,0,0
372.146,508,312,0,0,0
372.247,508,313,0,0,0
372.347,509,313,0,0,0
372.447,509,313,0,0,0
372.547,512,314,0,0,0
372.647,513,313,0,0,0
372.747,513,310,0,0,0
372.847,514,307,0,0,0
372.948,515,306,0,0,0
373.048,517,308,0,0,0
373.148,519,312,0,0,0
373.248,519,311,0,0,0
373.348,520,309,0,0,0
373.549,515,309,0,0,0
373.649,510,313,0,0,0
373.749,535,315,0,0,0
373.850,526,314,0,0,0
373.950,518,312,0,0,0
374.050,513,311,0,0,0
374.150,514,310,0,0,0
374.250,516,309,0,0,0
374.350,516,310,0,0,0
374.450,524,316,0,0,0
374.551,522,316,0,0,0
374.651,515,313,0,0,0
374.751,511,309,0,0,0
374.851,489,308,0,0,0
374.951,475,297,0,0,0
375.052,474,295,0,0,0
375.152,480,294,0,0,0
375.252,486,293,0,0,0
375.352,486,298,0,0,0
375.452,481,303,0,0,0
375.553,480,301,0,0,0
375.653,481,301,0,0,0
375.753,482,300,0,0,0
375.853,479,300,0,0,0
375.953,487,302,0,0,0
376.054,493,302,0,0,0
376.154,493,297,0,0,0
376.254,501,299,0,0,0
376.354,503,299,0,0,0
376.454,502,301,0,0,0
376.555,502,304,0,0,0
376.655,504,308,0,0,0
376.755,504,306,0,0,0
376.855,504,304,0,0,0
376.955,504,305,0,0,0
377.056,509,307,0,0,0
377.156,520,315,0,0,0
377.256,520,313,0,0,0
377.356,521,316,0,0,0
377.456,529,313,0,0,0
377.556,538,312,0,0,0
377.657,549,312,0,0,0
377.757,554,308,0,0,0
377.857,566,315,0,0,0
377.957,564,318,0,0,0
378.057,561,317,0,0,0
378.158,567,316,0,0,0
378.258,561,317,0,0,0
378.358,559,318,0,0,0
378.458,555,317,0,0,0
378.558,557,319,0,0,0
378.658,563,321,0,0,0
378.759,560,321,0,0,0
378.859,561,323,0,0,0
378.959,548,317,0,0,0
379.059,545,317,0,0,0
379.159,539,319,0,0,0
379.260,528,314,0,0,0
379.360,516,311,0,0,0
379.460,499,311,0,0,0
379.560,492,320,0,0,0
379.660,491,331,0,0,0
379.761,494,332,0,0,0
379.861,496,330,0,0,0
379.894,497,328,0,0,0
379.994,493,318,0,0,0
380.095,495,307,0,0,0
380.195,500,306,0,0,0
380.295,502,308,0,0,0
380.395,500,306,0,0,0
380.495,500,314,0,0,0
380.596,510,336,0,0,0
380.696,524,346,0,0,0
380.796,530,353,0,0,0
380.896,528,353,0,0,0
380.996,530,352,0,0,0
381.096,534,357,0,0,0
381.197,536,360,0,0,0
381.297,534,362,0,0,0
381.397,528,377,0,0,0
381.497,536,403,0,0,0
381.598,530,413,0,0,0
381.698,537,414,0,0,0
381.798,548,415,0,0,0
381.898,555,427,0,0,0
381.998,561,427,0,0,0
382.098,569,419,0,0,0
382.199,573,419,0,0,0
382.299,576,420,0,0,0
382.399,578,418,0,0,0
382.499,578,416,0,0,0
382.599,576,417,0,0,0
382.700,570,416,0,0,0
382.800,564,410,0,0,0
382.900,535,394,0,0,0
383.000,517,371,0,0,0
383.100,514,359,0,0,0
383.200,508,349,0,0,0
383.301,514,349,0,0,0
383.401,528,340,0,0,0
383.501,534,329,0,0,0
383.601,537,309,0,0,0
383.701,533,305,0,0,0
383.802,532,304,0,0,0
383.902,533,298,0,0,0
384.002,537,298,0,0,0
384.102,538,295,0,0,0
384.202,539,295,0,0,0
384.303,539,297,0,0,0
384.403,537,298,0,0,0
384.411,537,298,0,1,0
384.503,530,306,0,1,0
384.604,527,313,0,1,0
384.737,527,319,0,1,0
384.837,529,318,0,1,0
384.843,529,318,0,0,0
384.937,530,322,0,0,0
385.037,531,323,0,0,0
385.138,529,322,0,0,0
385.238,525,325,0,0,0
385.338,519,322,0,0,0
385.438,506,316,0,0,0
385.538,490,317,0,0,0
385.638,469,328,0,0,0
385.739,460,319,0,0,0
385.839,458,321,0,0,0
385.939,459,317,0,0,0
386.039,462,316,0,0,0
386.139,461,317,0,0,0
386.240,453,315,0,0,0
386.340,442,316,0,0,0
386.440,424,321,0,0,0
386.540,398,330,0,0,0
386.640,397,328,0,0,0
386.707,397,330,0,0,0
386.807,393,335,0,0,0
386.908,385,339,0,0,0
387.008,379,346,0,0,0
387.108,377,361,0,0,0
387.208,377,367,0,0,0
387.308,358,373,0,0,0
387.409,349,366,0,0,0
387.509,339,358,0,0,0
387.609,323,361,0,0,0
387.709,327,368,0,0,0
387.809,331,370,0,0,0
387.910,333,373,0,0,0
388.010,333,372,0,0,0
388.110,332,368,0,0,0
388.210,323,364,0,0,0
388.310,311,356,0,0,0
388.411,297,349,0,0,0
388.511,279,346,0,0,0
388.611,273,353,0,0,0
388.711,263,348,0,0,0
388.811,251,346,0,0,0
388.911,227,342,0,0,0
389.012,197,339,0,0,0
389.112,177,338,0,0,0
389.212,163,336,0,0,0
389.312,152,339,0,0,0
389.412,151,340,0,0,0
389.513,144,339,0,0,0
389.613,148,334,0,0,0
389.713,147,335,0,0,0
389.813,146,333,0,0,0
389.913,145,331,0,0,0
390.013,144,330,0,0,0
390.114,145,330,0,0,0
390.180,144,329,0,0,0
390.281,142,327,0,0,0
390.381,141,326,0,0,0
390.481,139,327,0,0,0
390.581,139,326,0,0,0
390.681,140,324,0,0,0
390.782,140,324,0,0,0
390.882,142,324,0,0,0
390.982,141,323,0,0,0
391.082,145,324,0,0,0
391.182,149,325,0,0,0
391.283,147,327,0,0,0
391.349,144,331,0,0,0
391.450,133,332,0,0,0
391.516,130,329,0,0,0
391.550,126,330,0,0,0
391.650,116,330,0,0,0
391.683,114,329,0,0,0
391.717,110,331,0,0,0
391.817,108,337,0,0,0
391.917,99,335,0,0,0
392.017,88,336,0,0,0
392.118,85,336,0,0,0
392.218,83,338,0,0,0
392.318,86,339,0,0,0
392.418,82,337,0,0,0
392.518,81,335,0,0,0
392.619,83,333,0,0,0
392.719,80,333,0,0,0
392.819,78,332,0,0,0
392.919,76,331,0,0,0
393.019,78,332,0,0,0
393.119,82,333,0,0,0
393.220,87,332,0,0,0
393.320,86,331,0,0,0
393.420,87,331,0,0,0
393.520,93,331,0,0,0
393.554,95,329,0,0,0
393.587,100,330,0,0,0
393.687,108,332,0,0,0
393.787,119,334,0,0,0
393.887,129,337,0,0,0
393.988,129,339,0,0,0
394.088,124,340,0,0,0
394.188,119,343,0,0,0
394.288,116,344,0,0,0
394.388,120,343,0,0,0
394.489,123,344,0,0,0
394.589,117,352,0,0,0
394.689,108,364,0,0,0
394.789,103,364,0,0,0
394.889,122,363,0,0,0
394.990,124,364,0,0,0
395.090,118,366,0,0,0
395.190,118,370,0,0,0
395.290,116,375,0,0,0
395.390,122,363,0,0,0
395.491,118,356,0,0,0
395.591,105,352,0,0,0
395.691,98,353,0,0,0
395.791,96,354,0,0,0
395.891,97,353,0,0,0
395.992,96,351,0,0,0
396.092,103,348,0,0,0
396.192,123,333,0,0,0
396.225,129,329,0,0,0
396.325,133,320,0,0,0
396.426,133,322,0,0,0
396.526,127,328,0,0,0
396.559,125,332,0,0,0
396.659,120,359,0,0,0
396.760,108,385,0,0,0
396.860,108,399,0,0,0
396.960,97,413,0,0,0
397.060,92,421,0,0,0
397.160,98,426,0,0,0
397.261,96,428,0,0,0
397.361,93,430,0,0,0
397.461,92,430,0,0,0
397.561,90,432,0,0,0
397.661,86,432,0,0,0
397.762,78,435,0,0,0
397.862,77,436,0,0,0
397.962,77,435,0,0,0
398.062,76,435,0,0,0
398.162,77,436,0,0,0
398.263,78,436,0,0,0
398.363,77,436,0,0,0
398.463,76,437,0,0,0
398.563,77,437,0,0,0
398.663,77,436,0,0,0
398.764,77,434,0,0,0
398.864,84,429,0,0,0
398.964,105,410,0,0,0
399.064,130,398,0,0,0
399.164,133,386,0,0,0
399.265,122,384,0,0,0
399.365,106,378,0,0,0
399.465,93,381,0,0,0
399.565,99,384,0,0,0
399.665,106,378,0,0,0
399.765,119,372,0,0,0
399.865,125,353,0,0,0
399.966,132,331,0,0,0
399.999,134,329,0,0,0
400.100,140,324,0,0,0
400.200,141,317,0,0,0
400.300,145,305,0,0,0
400.400,145,298,0,0,0
400.500,148,299,0,0,0
400.600,156,301,0,0,0
400.700,159,297,0,0,0
400.801,163,292,0,0,0
400.901,176,279,0,0,0
401.001,180,273,0,0,0
401.101,180,270,0,0,0
401.201,183,269,0,0,0
401.302,186,267,0,0,0
401.402,194,263,0,0,0
401.502,198,265,0,0,0
401.602,203,260,0,0,0
401.702,206,258,0,0,0
401.803,204,257,0,0,0
401.903,208,254,0,0,0
402.003,211,252,0,0,0
402.103,220,244,0,0,0
402.203,228,240,0,0,0
402.304,236,234,0,0,0
402.404,245,219,0,0,0
402.504,255,204,0,0,0
402.604,261,197,0,0,0
402.704,262,190,0,0,0
403.038,262,169,0,0,0
403.138,261,166,0,0,0
403.272,268,205,0,0,0
403.372,266,193,0,0,0
403.473,265,188,0,0,0
403.573,264,192,0,0,0
403.673,264,194,0,0,0
403.773,263,195,0,0,0
403.873,263,197,0,0,0
403.973,262,200,0,0,0
404.074,263,198,0,0,0
404.174,270,195,0,0,0
404.274,271,202,0,0,0
404.347,271,202,0,0,1
404.374,274,203,0,0,1
404.474,276,205,0,0,1
404.575,276,205,0,0,1
404.620,276,205,0,0,0
404.675,275,208,0,0,0
404.775,275,209,0,0,0
404.875,275,210,0,0,0
404.975,275,210,0,0,0
405.075,275,211,0,0,0
405.176,275,211,0,0,0
405.276,275,211,0,0,0
405.376,275,210,0,0,0
405.476,273,210,0,0,0
405.577,273,207,0,0,0
405.677,275,207,0,0,0
405.777,276,205,0,0,0
405.877,277,199,0,0,0
405.977,279,183,0,0,0
406.078,274,173,0,0,0
406.178,274,163,0,0,0
406.278,279,161,0,0,0
406.378,279,157,0,0,0
406.478,278,156,0,0,0
406.578,278,159,0,0,0
406.679,280,160,0,0,0
406.779,281,158,0,0,0
406.879,280,157,0,0,0
406.979,283,157,0,0,0
407.079,279,154,0,0,0
407.179,281,148,0,0,0
407.280,282,144,0,0,0
407.380,282,141,0,0,0
407.480,284,139,0,0,0
407.580,283,139,0,0,0
407.680,283,141,0,0,0
407.781,283,141,0,0,0
407.881,283,141,0,0,0
407.981,282,139,0,0,0
408.081,281,137,0,0,0
408.181,280,132,0,0,0
408.282,279,129,0,0,0
408.382,279,128,0,0,0
408.482,279,127,0,0,0
408.582,279,127,0,0,0
408.682,281,128,0,0,0
408.783,281,128,0,0,0
408.883,280,133,0,0,0
408.983,278,135,0,0,0
409.083,273,138,0,0,0
409.183,268,143,0,0,0
409.283,266,149,0,0,0
409.384,266,155,0,0,0
409.484,264,152,0,0,0
409.584,266,142,0,0,0
409.684,271,136,0,0,0
409.784,272,133,0,0,0
409.885,273,130,0,0,0
409.985,274,128,0,0,0
410.085,270,141,0,0,0
410.185,267,143,0,0,0
410.285,267,144,0,0,0
410.386,268,144,0,0,0
410.486,268,143,0,0,0
410.586,269,143,0,0,0
410.686,271,143,0,0,0
410.787,271,144,0,0,0
410.887,271,144,0,0,0
410.987,271,144,0,0,0
411.087,271,144,0,0,0
411.187,271,144,0,0,0
411.287,271,144,0,0,0
411.388,271,144,0,0,0
411.488,271,146,0,0,0
411.588,270,147,0,0,0
411.688,271,143,0,0,0
411.788,271,142,0,0,0
411.888,273,140,0,0,0
411.989,273,139,0,0,0
412.089,275,136,0,0,0
412.189,276,135,0,0,0
412.289,275,137,0,0,0
412.390,275,139,0,0,0
412.490,274,143,0,0,0
412.590,274,148,0,0,0
412.690,272,154,0,0,0
412.790,270,154,0,0,0
412.890,271,154,0,0,0
412.991,271,153,0,0,0
413.091,271,154,0,0,0
413.191,271,154,0,0,0
413.291,271,154,0,0,0
413.391,271,153,0,0,0
413.492,271,153,0,0,0
413.592,272,151,0,0,0
413.692,271,152,0,0,0
