Time,Centre position X,Centre position Y,A active,D active,S active
638.889,91,300,0,0,0
639.014,92,299,0,0,0
639.139,95,298,0,0,0
639.264,95,298,0,0,0
639.389,96,297,0,0,0
639.514,97,297,0,0,0
639.64,97,296,0,0,0
639.765,95,299,0,0,0
639.89,107,297,0,0,0
640.015,130,289,0,0,0
640.141,158,279,0,0,0
640.266,193,276,0,0,0
640.391,225,261,0,0,0
640.516,246,259,0,0,0
640.641,246,263,0,0,0
640.767,245,264,0,0,0
640.892,239,272,0,0,0
641.017,238,286,0,0,0
641.142,255,297,0,0,0
641.267,285,323,0,0,0
641.393,318,357,0,0,0
641.518,340,375,0,0,0
641.643,367,391,0,0,0
641.768,397,391,0,0,0
641.893,436,377,0,0,0
642.019,461,375,0,0,0
642.144,481,358,0,0,0
642.269,498,341,0,0,0
642.394,503,336,0,0,0
642.519,498,317,0,0,0
642.582,490,309,0,0,0
642.707,488,295,0,0,0
642.833,486,285,0,0,0
642.958,479,288,0,0,0
643.083,478,288,0,0,0
643.208,476,287,0,0,0
643.333,477,289,0,0,0
643.459,476,289,0,0,0
643.572,476,289,0,1,0
643.584,461,274,0,1,0
643.709,440,251,0,1,0
643.834,417,236,0,1,0
643.844,417,236,0,0,0
643.959,405,218,0,0,0
644.084,393,204,0,0,0
644.21,397,204,0,0,0
644.648,387,195,0,0,0
644.961,390,197,0,0,0
645.211,389,195,0,0,0
645.337,386,179,0,0,0
645.462,391,190,0,0,0
645.587,385,184,0,0,0
645.712,383,185,0,0,0
645.963,383,196,0,0,0
646.338,382,196,0,0,0
646.464,380,189,0,0,0
646.589,375,186,0,0,0
646.714,374,186,0,0,0
646.839,372,185,0,0,0
646.964,373,187,0,0,0
647.089,373,187,0,0,0
647.215,374,188,0,0,0
647.34,376,188,0,0,0
647.465,375,188,0,0,0
647.59,379,192,0,0,0
647.716,397,199,0,0,0
647.841,372,210,0,0,0
647.966,381,217,0,0,0
648.091,377,231,0,0,0
648.216,375,254,0,0,0
648.342,371,276,0,0,0
648.467,372,298,0,0,0
648.529,355,326,0,0,0
648.655,347,330,0,0,0
648.78,351,337,0,0,0
648.905,345,334,0,0,0
649.03,301,333,0,0,0
649.156,271,334,0,0,0
649.281,256,322,0,0,0
649.406,239,316,0,0,0
649.531,210,302,0,0,0
649.656,192,285,0,0,0
649.782,184,287,0,0,0
649.907,182,287,0,0,0
650.032,181,287,0,0,0
650.157,181,288,0,0,0
650.283,181,288,0,0,0
650.408,171,284,0,0,0
650.533,163,278,0,0,0
650.658,158,277,0,0,0
650.783,153,285,0,0,0
650.908,151,285,0,0,0
651.034,147,285,0,0,0
651.159,144,284,0,0,0
651.284,140,284,0,0,0
651.409,132,283,0,0,0
651.534,128,288,0,0,0
651.66,130,287,0,0,0
651.785,135,287,0,0,0
651.91,136,287,0,0,0
652.035,135,289,0,0,0
652.16,134,291,0,0,0
652.286,133,291,0,0,0
652.411,128,287,0,0,0
652.536,127,288,0,0,0
652.661,127,289,0,0,0
652.787,130,294,0,0,0
652.912,138,288,0,0,0
653.037,161,274,0,0,0
653.162,192,251,0,0,0
653.287,220,233,0,0,0
653.413,233,225,0,0,0
653.538,247,210,0,0,0
653.663,259,210,0,0,0
653.788,261,194,0,0,0
653.913,267,184,0,0,0
654.038,267,176,0,0,0
654.164,268,174,0,0,0
654.289,268,174,0,0,0
654.414,266,176,0,0,0
654.539,264,177,0,0,0
654.665,265,175,0,0,0
654.79,265,173,0,0,0
654.915,262,168,0,0,0
655.04,264,172,0,0,0
655.165,264,180,0,0,0
655.291,263,187,0,0,0
655.416,263,191,0,0,0
655.541,262,196,0,0,0
655.666,263,195,0,0,0
655.791,263,195,0,0,0
655.917,263,198,0,0,0
656.042,262,200,0,0,0
656.167,264,202,0,0,0
656.292,264,200,0,0,0
656.418,266,194,0,0,0
656.543,267,191,0,0,0
656.668,267,193,0,0,0
656.793,266,196,0,0,0
656.918,266,196,0,0,0
657.044,267,190,0,0,0
657.169,267,187,0,0,0
657.294,268,185,0,0,0
657.419,269,184,0,0,0
657.544,269,184,0,0,0
657.67,268,181,0,0,0
657.795,269,182,0,0,0
657.92,267,193,0,0,0
658.045,250,214,0,0,0
658.17,212,236,0,0,0
658.296,179,255,0,0,0
658.421,158,268,0,0,0
658.546,137,273,0,0,0
658.671,132,289,0,0,0
658.796,133,291,0,0,0
658.922,133,287,0,0,0
659.235,142,286,0,0,0
659.36,143,286,0,0,0
659.485,143,283,0,0,0
659.61,142,285,0,0,0
659.736,143,285,0,0,0
659.861,142,286,0,0,0
659.986,143,285,0,0,0
660.111,144,284,0,0,0
660.236,142,286,0,0,0
660.362,141,286,0,0,0
660.487,140,285,0,0,0
660.612,142,289,0,0,0
660.737,141,287,0,0,0
660.862,141,286,0,0,0
660.987,137,282,0,0,0
661.113,138,283,0,0,0
661.238,134,280,0,0,0
661.363,132,281,0,0,0
661.488,134,288,0,0,0
661.614,130,289,0,0,0
661.739,123,283,0,0,0
661.864,108,289,0,0,0
661.989,107,291,0,0,0
662.114,101,282,0,0,0
662.24,93,283,0,0,0
662.365,91,287,0,0,0
662.49,88,287,0,0,0
662.615,84,287,0,0,0
662.74,83,286,0,0,0
662.866,85,286,0,0,0
662.991,87,288,0,0,0
663.116,88,289,0,0,0
663.242,90,290,0,0,0
663.367,88,292,0,0,0
663.492,87,289,0,0,0
663.617,84,287,0,0,0
663.742,82,284,0,0,0
663.867,78,279,0,0,0
663.993,75,275,0,0,0
664.118,72,273,0,0,0
664.243,67,265,0,0,0
664.368,62,263,0,0,0
664.493,65,274,0,0,0
664.619,82,292,0,0,0
664.744,89,296,0,0,0
664.869,102,306,0,0,0
664.931,107,310,0,0,0
665.057,111,322,0,0,0
665.182,112,324,0,0,0
665.307,114,327,0,0,0
665.432,118,342,0,0,0
665.558,125,378,0,0,0
665.683,168,393,0,0,0
665.808,226,410,0,0,0
665.933,281,404,0,0,0
666.058,342,402,0,0,0
666.184,382,382,0,0,0
666.309,406,368,0,0,0
666.434,409,363,0,0,0
666.559,413,361,0,0,0
666.684,443,346,0,0,0
666.81,488,324,0,0,0
666.935,510,310,0,0,0
667.06,519,311,0,0,0
667.123,524,309,0,0,0
667.248,535,294,0,0,0
667.373,542,287,0,0,0
667.498,538,292,0,0,0
667.624,539,293,0,0,0
667.749,539,295,0,0,0
667.874,534,299,0,0,0
667.999,532,298,0,0,0
668.124,532,298,0,0,0
668.249,533,301,0,0,0
668.375,522,300,0,0,0
668.5,513,288,0,0,0
668.625,509,283,0,0,0
668.75,505,283,0,0,0
668.875,494,284,0,0,0
669.001,466,264,0,0,0
669.126,439,246,0,0,0
669.251,421,238,0,0,0
669.376,409,223,0,0,0
669.502,398,213,0,0,0
669.627,393,207,0,0,0
669.752,390,191,0,0,0
669.877,381,182,0,0,0
670.003,370,185,0,0,0
670.128,365,182,0,0,0
670.253,366,161,0,0,0
670.378,374,145,0,0,0
670.503,370,140,0,0,0
670.628,368,140,0,0,0
670.754,368,140,0,0,0
670.879,366,137,0,0,0
671.004,365,135,0,0,0
671.129,363,128,0,0,0
671.255,361,123,0,0,0
671.38,364,114,0,0,0
671.505,366,110,0,0,0
671.63,366,111,0,0,0
671.755,365,112,0,0,0
671.881,367,113,0,0,0
672.006,367,113,0,0,0
672.131,365,114,0,0,0
672.256,365,110,0,0,0
672.381,366,105,0,0,0
672.506,368,97,0,0,0
672.632,368,85,0,0,0
672.757,367,83,0,0,0
672.882,368,84,0,0,0
673.007,373,82,0,0,0
673.133,373,82,0,0,0
673.258,372,85,0,0,0
673.821,372,63,0,0,0
673.946,368,77,0,0,0
674.072,370,99,0,0,0
674.197,370,104,0,0,0
674.322,374,109,0,0,0
674.447,373,109,0,0,0
674.573,372,114,0,0,0
674.698,372,118,0,0,0
674.823,376,139,0,0,0
674.948,388,175,0,0,0
675.073,400,198,0,0,0
675.261,447,257,0,0,0
675.386,456,256,0,0,0
675.511,466,260,0,0,0
675.637,467,262,0,0,0
675.762,459,258,0,0,0
675.887,449,272,0,0,0
676.012,442,294,0,0,0
676.138,437,320,0,0,0
676.263,437,333,0,0,0
676.388,433,340,0,0,0
676.513,429,356,0,0,0
676.639,425,374,0,0,0
676.764,422,378,0,0,0
676.889,419,384,0,0,0
677.014,428,382,0,0,0
677.139,436,385,0,0,0
677.264,440,387,0,0,0
677.39,435,382,0,0,0
677.515,434,373,0,0,0
677.64,435,362,0,0,0
677.765,426,352,0,0,0
677.89,412,342,0,0,0
678.016,393,355,0,0,0
678.141,388,358,0,0,0
678.266,380,363,0,0,0
678.391,386,358,0,0,0
678.516,386,356,0,0,0
678.642,375,350,0,0,0
678.767,371,350,0,0,0
678.892,362,350,0,0,0
679.017,343,353,0,0,0
679.142,317,350,0,0,0
679.268,302,344,0,0,0
679.393,286,346,0,0,0
679.518,266,339,0,0,0
679.643,237,325,0,0,0
679.768,214,326,0,0,0
679.894,208,326,0,0,0
680.019,212,327,0,0,0
680.144,208,332,0,0,0
680.269,192,338,0,0,0
680.394,184,337,0,0,0
680.52,191,332,0,0,0
680.645,193,335,0,0,0
680.77,181,335,0,0,0
680.895,179,339,0,0,0
681.02,177,328,0,0,0
681.146,179,323,0,0,0
681.271,188,323,0,0,0
681.396,182,328,0,0,0
681.521,170,322,0,0,0
681.647,161,310,0,0,0
681.709,158,307,0,0,0
681.835,164,297,0,0,0
681.96,163,297,0,0,0
682.085,161,301,0,0,0
682.21,166,299,0,0,0
682.335,172,295,0,0,0
682.46,183,288,0,0,0
682.586,203,273,0,0,0
682.711,225,257,0,0,0
682.836,230,256,0,0,0
682.961,225,254,0,0,0
683.087,229,249,0,0,0
683.212,243,231,0,0,0
683.337,256,220,0,0,0
683.462,248,216,0,0,0
683.587,246,218,0,0,0
683.712,243,222,0,0,0
683.838,246,226,0,0,0
683.963,246,237,0,0,0
684.088,245,245,0,0,0
684.213,244,256,0,0,0
684.338,251,280,0,0,0
684.464,268,307,0,0,0
684.527,274,323,0,0,0
684.652,304,354,0,0,0
684.777,338,381,0,0,0
684.902,359,386,0,0,0
685.027,371,385,0,0,0
685.152,369,384,0,0,0
685.278,390,373,0,0,0
685.403,438,353,0,0,0
685.528,452,351,0,0,0
685.653,449,350,0,0,0
685.778,453,352,0,0,0
685.904,452,348,0,0,0
686.029,453,349,0,0,0
686.154,459,351,0,0,0
686.279,462,353,0,0,0
686.404,471,353,0,0,0
686.53,474,354,0,0,0
686.655,479,358,0,0,0
686.78,482,357,0,0,0
686.905,485,364,0,0,0
687.031,495,368,0,0,0
687.156,514,383,0,0,0
687.281,516,390,0,0,0
687.406,515,389,0,0,0
687.531,514,388,0,0,0
687.656,508,379,0,0,0
687.782,510,373,0,0,0
687.907,517,367,0,0,0
688.032,527,358,0,0,0
688.157,530,364,0,0,0
688.283,531,365,0,0,0
688.408,533,362,0,0,0
688.533,535,349,0,0,0
688.658,550,337,0,0,0
688.783,554,340,0,0,0
688.909,554,346,0,0,0
689.034,554,351,0,0,0
689.159,559,361,0,0,0
689.284,561,372,0,0,0
689.409,561,376,0,0,0
689.535,560,378,0,0,0
689.66,558,381,0,0,0
689.785,557,381,0,0,0
689.91,551,385,0,0,0
690.035,541,383,0,0,0
690.161,541,380,0,0,0
690.286,541,386,0,0,0
690.411,543,388,0,0,0
690.537,549,389,0,0,0
690.661,547,384,0,0,0
690.787,548,386,0,0,0
690.912,546,390,0,0,0
691.037,544,390,0,0,0
691.162,543,390,0,0,0
691.288,545,389,0,0,0
691.413,543,388,0,0,0
691.538,545,390,0,0,0
691.663,544,390,0,0,0
691.788,544,392,0,0,0
691.913,544,393,0,0,0
692.039,543,392,0,0,0
692.164,543,391,0,0,0
692.289,545,391,0,0,0
692.414,546,394,0,0,0
692.54,546,394,0,0,0
692.665,545,394,0,0,0
692.79,544,390,0,0,0
692.915,545,384,0,0,0
693.04,545,384,0,0,0
693.165,555,383,0,0,0
693.291,561,387,0,0,0
693.416,553,391,0,0,0
693.541,542,397,0,0,0
693.666,535,397,0,0,0
693.792,525,399,0,0,0
693.917,489,401,0,0,0
694.042,497,400,0,0,0
694.167,499,403,0,0,0
694.293,494,403,0,0,0
694.418,495,402,0,0,0
694.543,495,403,0,0,0
694.668,492,402,0,0,0
694.794,494,402,0,0,0
694.918,494,401,0,0,0
695.044,493,400,0,0,0
695.169,496,402,0,0,0
695.294,496,402,0,0,0
695.419,491,393,0,0,0
695.545,486,382,0,0,0
695.67,480,380,0,0,0
695.795,477,378,0,0,0
695.92,483,385,0,0,0
696.045,483,389,0,0,0
696.171,475,385,0,0,0
696.296,454,375,0,0,0
696.421,446,376,0,0,0
696.546,445,371,0,0,0
696.672,423,372,0,0,0
696.797,419,377,0,0,0
696.922,397,364,0,0,0
697.047,394,356,0,0,0
697.172,376,357,0,0,0
697.298,367,362,0,0,0
697.423,345,352,0,0,0
697.548,321,342,0,0,0
697.673,299,340,0,0,0
697.798,279,323,0,0,0
697.924,267,321,0,0,0
698.049,266,323,0,0,0
698.174,266,324,0,0,0
698.299,262,321,0,0,0
698.425,244,306,0,0,0
698.55,223,295,0,0,0
698.675,219,287,0,0,0
698.8,212,282,0,0,0
698.925,209,282,0,0,0
699.05,204,279,0,0,0
699.175,203,279,0,0,0
699.301,203,278,0,0,0
699.426,203,279,0,0,0
699.551,205,281,0,0,0
699.676,210,284,0,0,0
699.802,216,280,0,0,0
699.927,225,271,0,0,0
700.052,231,260,0,0,0
700.177,231,259,0,0,0
700.302,230,259,0,0,0
700.428,230,259,0,0,0
700.553,230,259,0,0,0
700.678,230,259,0,0,0
700.803,230,260,0,0,0
700.929,229,258,0,0,0
701.054,233,250,0,0,0
701.179,235,248,0,0,0
701.304,242,232,0,0,0
701.43,249,226,0,0,0
701.554,257,224,0,0,0
701.68,256,222,0,0,0
701.805,257,223,0,0,0
701.93,264,222,0,0,0
702.055,264,229,0,0,0
702.181,256,233,0,0,0
702.306,238,240,0,0,0
702.431,216,242,0,0,0
702.556,202,246,0,0,0
702.681,207,257,0,0,0
702.806,202,261,0,0,0
702.932,199,263,0,0,0
703.057,198,265,0,0,0
703.182,198,265,0,0,0
703.307,189,266,0,0,0
703.433,160,264,0,0,0
703.558,136,271,0,0,0
703.683,126,283,0,0,0
703.808,116,287,0,0,0
703.933,104,286,0,0,0
704.059,96,293,0,0,0
704.184,91,291,0,0,0
704.309,90,293,0,0,0
704.434,87,288,0,0,0
704.559,89,291,0,0,0
704.685,87,292,0,0,0
704.81,85,288,0,0,0
704.935,83,286,0,0,0
705.06,81,288,0,0,0
705.185,78,288,0,0,0
705.311,72,285,0,0,0
705.436,64,278,0,0,0
705.561,63,278,0,0,0
705.686,65,280,0,0,0
705.812,65,276,0,0,0
705.937,73,287,0,0,0
706.062,76,288,0,0,0
706.187,73,285,0,0,0
706.312,62,277,0,0,0
706.437,57,271,0,0,0
706.563,58,274,0,0,0
706.688,57,270,0,0,0
706.813,70,285,0,0,0
706.938,82,293,0,0,0
707.064,92,301,0,0,0
707.189,94,301,0,0,0
707.314,91,297,0,0,0
707.439,89,294,0,0,0
707.564,89,294,0,0,0
707.69,88,293,0,0,0
707.815,87,291,0,0,0
707.94,88,293,0,0,0
708.065,89,295,0,0,0
708.19,88,289,0,0,0
708.316,84,287,0,0,0
708.441,71,287,0,0,0
708.566,61,278,0,0,0
708.691,53,270,0,0,0
708.816,60,281,0,0,0
708.942,64,280,0,0,0
709.067,55,268,0,0,0
709.192,76,261,0,0,0
709.317,84,257,0,0,0
709.443,93,263,0,0,0
709.568,90,262,0,0,0
709.693,100,269,0,0,0
709.818,101,278,0,0,0
709.943,106,282,0,0,0
710.068,109,289,0,0,0
710.194,103,296,0,0,0
710.319,100,315,0,0,0
710.444,107,340,0,0,0
710.569,110,364,0,0,0
710.695,111,381,0,0,0
710.882,126,386,0,0,0
711.008,127,395,0,0,0
711.133,145,402,0,0,0
711.258,185,410,0,0,0
711.383,227,409,0,0,0
711.508,248,406,0,0,0
711.634,276,398,0,0,0
711.759,304,376,0,0,0
711.884,315,365,0,0,0
712.009,328,365,0,0,0
712.134,343,344,0,0,0
712.26,372,320,0,0,0
712.385,400,301,0,0,0
712.51,418,283,0,0,0
712.635,433,279,0,0,0
712.761,435,272,0,0,0
712.886,432,268,0,0,0
713.011,436,267,0,0,0
713.136,437,272,0,0,0
713.261,428,264,0,0,0
713.387,418,241,0,0,0
713.512,403,214,0,0,0
713.637,389,205,0,0,0
713.762,381,192,0,0,0
713.887,374,179,0,0,0
714.013,365,170,0,0,0
714.138,366,174,0,0,0
714.263,368,168,0,0,0
714.451,366,166,0,0,0
714.576,370,161,0,0,0
714.764,369,123,0,0,0
714.889,369,109,0,0,0
715.828,363,150,0,0,0
715.953,367,127,0,0,0
716.078,366,119,0,0,0
716.204,366,118,0,0,0
716.329,368,116,0,0,0
716.454,367,116,0,0,0
716.579,367,116,0,0,0
716.704,366,116,0,0,0
716.83,365,118,0,0,0
716.955,363,122,0,0,0
717.08,363,127,0,0,0
717.205,363,126,0,0,0
717.33,362,123,0,0,0
717.456,361,122,0,0,0
717.581,361,122,0,0,0
717.706,362,122,0,0,0
717.831,367,116,0,0,0
717.956,366,115,0,0,0
718.082,366,116,0,0,0
718.207,365,117,0,0,0
718.332,366,119,0,0,0
718.457,366,119,0,0,0
718.583,363,121,0,0,0
718.708,365,124,0,0,0
718.833,365,118,0,0,0
718.958,362,122,0,0,0
719.083,363,119,0,0,0
719.209,362,115,0,0,0
719.334,364,118,0,0,0
719.459,365,119,0,0,0
719.584,365,117,0,0,0
719.709,364,114,0,0,0
719.835,364,108,0,0,0
719.96,371,96,0,0,0
720.085,369,90,0,0,0
720.21,371,87,0,0,0
720.335,382,94,0,0,0
720.461,377,90,0,0,0
720.586,373,88,0,0,0
720.711,370,95,0,0,0
720.836,370,102,0,0,0
720.961,372,103,0,0,0
721.087,371,102,0,0,0
721.156,371,102,0,1,0
721.212,371,101,0,1,0
721.337,372,99,0,1,0
721.462,372,99,0,1,0
721.587,375,98,0,1,0
721.713,378,90,0,1,0
721.838,376,85,0,1,0
721.963,372,88,0,1,0
722.088,372,94,0,1,0
722.1,372,94,0,0,0
722.214,373,100,0,0,0
722.339,374,107,0,0,0
722.464,370,116,0,0,0
722.548,370,116,0,1,0
722.589,370,120,0,1,0
722.714,371,120,0,1,0
722.84,370,122,0,1,0
722.965,369,128,0,1,0
723.09,369,123,0,1,0
723.215,371,124,0,1,0
723.34,372,125,0,1,0
723.466,373,128,0,1,0
723.591,373,126,0,1,0
723.716,372,124,0,1,0
723.841,371,126,0,1,0
723.966,373,129,0,1,0
724.092,373,132,0,1,0
724.217,372,133,0,1,0
724.342,373,131,0,1,0
724.467,373,129,0,1,0
724.592,372,129,0,1,0
724.596,372,129,0,0,0
724.718,373,127,0,0,0
724.843,372,130,0,0,0
724.968,367,127,0,0,0
725.093,371,128,0,0,0
725.219,373,127,0,0,0
725.344,370,124,0,0,0
725.469,370,124,0,0,0
725.594,373,127,0,0,0
725.719,372,129,0,0,0
725.844,373,129,0,0,0
725.97,373,128,0,0,0
726.095,373,128,0,0,0
726.22,373,127,0,0,0
726.345,372,127,0,0,0
726.47,370,125,0,0,0
726.596,370,124,0,0,0
726.721,370,130,0,0,0
726.846,369,128,0,0,0
726.971,368,128,0,0,0
727.097,367,128,0,0,0
727.222,366,129,0,0,0
727.347,366,130,0,0,0
727.472,366,135,0,0,0
727.597,370,134,0,0,0
727.723,376,140,0,0,0
727.848,377,149,0,0,0
727.973,373,158,0,0,0
728.098,373,161,0,0,0
728.224,373,165,0,0,0
728.349,387,184,0,0,0
728.474,405,214,0,0,0
728.599,427,240,0,0,0
728.724,445,261,0,0,0
728.849,452,277,0,0,0
728.975,468,284,0,0,0
729.1,491,302,0,0,0
729.162,497,312,0,0,0
729.288,505,317,0,0,0
729.413,510,316,0,0,0
729.538,509,317,0,0,0
729.663,519,303,0,0,0
729.789,522,295,0,0,0
729.914,526,296,0,0,0
730.039,527,295,0,0,0
730.164,529,295,0,0,0
730.289,536,288,0,0,0
730.415,547,284,0,0,0
730.54,546,288,0,0,0
730.665,542,288,0,0,0
730.79,544,286,0,0,0
730.915,546,285,0,0,0
731.041,549,282,0,0,0
731.166,550,280,0,0,0
731.291,552,281,0,0,0
731.416,551,282,0,0,0
731.542,550,285,0,0,0
731.667,551,285,0,0,0
731.792,552,286,0,0,0
731.917,549,289,0,0,0
732.042,546,291,0,0,0
732.167,544,291,0,0,0
732.293,545,292,0,0,0
732.418,545,293,0,0,0
732.543,547,294,0,0,0
732.668,548,293,0,0,0
732.794,549,291,0,0,0
732.919,550,293,0,0,0
733.044,551,288,0,0,0
733.169,549,288,0,0,0
733.294,548,288,0,0,0
733.42,548,289,0,0,0
733.545,550,288,0,0,0
733.572,550,288,0,1,0
733.67,555,284,0,1,0
733.795,556,285,0,1,0
733.92,556,279,0,1,0
734.046,553,281,0,1,0
734.171,556,281,0,1,0
734.296,557,280,0,1,0
734.421,557,281,0,1,0
734.546,557,281,0,1,0
734.672,556,282,0,1,0
734.797,552,282,0,1,0
734.922,550,282,0,1,0
735.047,551,283,0,1,0
735.172,550,284,0,1,0
735.298,551,283,0,1,0
735.423,551,284,0,1,0
735.548,551,285,0,1,0
735.673,552,286,0,1,0
735.798,554,289,0,1,0
735.924,552,290,0,1,0
736.049,551,289,0,1,0
736.174,552,291,0,1,0
736.299,551,291,0,1,0
736.424,552,291,0,1,0
736.55,550,291,0,1,0
736.675,551,292,0,1,0
736.8,551,293,0,1,0
736.925,554,286,0,1,0
737.051,557,282,0,1,0
737.176,560,280,0,1,0
737.301,560,282,0,1,0
737.426,560,283,0,1,0
737.551,560,284,0,1,0
737.676,560,283,0,1,0
737.802,559,282,0,1,0
737.927,558,281,0,1,0
738.052,559,280,0,1,0
738.177,559,279,0,1,0
738.302,555,280,0,1,0
738.428,557,280,0,1,0
738.553,558,278,0,1,0
738.678,560,276,0,1,0
738.803,566,269,0,1,0
738.929,573,267,0,1,0
739.054,573,265,0,1,0
739.124,573,265,0,0,0
739.179,569,267,0,0,0
739.305,569,267,0,0,0
739.429,567,269,0,0,0
739.555,572,269,0,0,0
739.68,574,267,0,0,0
739.805,567,274,0,0,0
739.93,562,277,0,0,0
740.055,556,280,0,0,0
740.068,556,280,0,1,0
740.181,555,283,0,1,0
740.306,551,284,0,1,0
740.431,544,282,0,1,0
740.556,546,282,0,1,0
740.644,546,282,0,0,0
740.682,539,285,0,0,0
740.807,522,280,0,0,0
740.932,504,271,0,0,0
741.057,474,266,0,0,0
741.182,452,253,0,0,0
741.308,428,237,0,0,0
741.433,400,214,0,0,0
741.558,392,198,0,0,0
741.683,377,183,0,0,0
741.808,369,182,0,0,0
741.934,369,170,0,0,0
742.059,370,166,0,0,0
742.184,360,165,0,0,0
742.309,357,165,0,0,0
742.434,358,160,0,0,0
742.56,358,160,0,0,0
742.747,356,165,0,0,0
742.873,362,144,0,0,0
742.998,366,143,0,0,0
743.123,367,136,0,0,0
743.248,361,142,0,0,0
743.373,357,147,0,0,0
743.499,361,140,0,0,0
743.624,360,129,0,0,0
743.749,360,124,0,0,0
743.874,363,116,0,0,0
743.999,364,115,0,0,0
744.125,365,121,0,0,0
744.25,373,129,0,0,0
744.375,376,153,0,0,0
744.5,376,165,0,0,0
744.625,375,173,0,0,0
744.751,378,192,0,0,0
744.876,397,212,0,0,0
745.001,410,232,0,0,0
745.126,418,244,0,0,0
745.251,423,250,0,0,0
745.377,423,257,0,0,0
745.502,420,269,0,0,0
745.627,428,278,0,0,0
745.753,429,284,0,0,0
745.878,421,283,0,0,0
746.003,420,281,0,0,0
746.128,416,286,0,0,0
746.253,411,295,0,0,0
746.378,412,302,0,0,0
746.504,420,303,0,0,0
746.629,423,299,0,0,0
746.754,426,296,0,0,0
746.879,433,292,0,0,0
747.004,428,296,0,0,0
747.13,428,299,0,0,0
747.255,433,290,0,0,0
747.38,433,284,0,0,0
747.505,418,284,0,0,0
747.631,411,289,0,0,0
747.756,416,291,0,0,0
747.881,417,288,0,0,0
748.006,418,281,0,0,0
748.131,418,278,0,0,0
748.257,412,280,0,0,0
748.382,403,292,0,0,0
748.507,404,302,0,0,0
748.57,384,318,0,0,0
748.695,364,329,0,0,0
748.82,362,342,0,0,0
749.008,338,348,0,0,0
749.196,347,343,0,0,0
749.321,352,337,0,0,0
749.446,355,338,0,0,0
749.571,358,341,0,0,0
749.696,349,342,0,0,0
749.822,322,338,0,0,0
750.009,257,315,0,0,0
750.197,254,308,0,0,0
750.322,264,312,0,0,0
750.385,258,308,0,0,0
750.51,260,306,0,0,0
750.636,263,310,0,0,0
750.761,265,318,0,0,0
750.886,263,322,0,0,0
751.011,256,323,0,0,0
751.137,255,328,0,0,0
751.261,256,325,0,0,0
751.387,206,330,0,0,0
751.512,188,342,0,0,0
751.637,168,344,0,0,0
751.762,175,329,0,0,0
751.888,183,324,0,0,0
752.013,189,334,0,0,0
752.138,190,339,0,0,0
752.263,197,346,0,0,0
752.388,191,357,0,0,0
752.514,161,381,0,0,0
752.639,130,397,0,0,0
752.764,119,408,0,0,0
752.889,108,396,0,0,0
753.014,100,397,0,0,0
753.14,93,402,0,0,0
753.39,62,425,0,0,0
753.515,57,423,0,0,0
753.64,59,418,0,0,0
753.766,63,411,0,0,0
753.891,69,402,0,0,0
754.016,93,396,0,0,0
754.141,107,391,0,0,0
754.266,105,381,0,0,0
754.392,116,380,0,0,0
754.517,120,373,0,0,0
754.642,122,365,0,0,0
754.767,127,352,0,0,0
754.893,148,330,0,0,0
755.018,170,300,0,0,0
755.143,181,287,0,0,0
755.268,183,285,0,0,0
755.393,183,285,0,0,0
755.518,186,285,0,0,0
755.644,198,276,0,0,0
755.769,211,262,0,0,0
755.894,211,264,0,0,0
756.019,210,264,0,0,0
756.145,210,264,0,0,0
756.27,210,265,0,0,0
756.395,210,264,0,0,0
756.52,212,261,0,0,0
756.645,222,260,0,0,0
756.771,224,262,0,0,0
756.896,222,262,0,0,0
757.021,218,264,0,0,0
757.146,218,264,0,0,0
757.271,217,263,0,0,0
757.397,218,265,0,0,0
757.522,217,266,0,0,0
757.647,217,266,0,0,0
757.772,217,266,0,0,0
757.898,214,266,0,0,0
758.023,213,266,0,0,0
758.148,212,266,0,0,0
758.273,208,266,0,0,0
758.399,211,264,0,0,0
758.516,211,264,0,0,1
758.523,210,265,0,0,1
758.649,208,266,0,0,1
758.774,209,266,0,0,1
758.899,210,264,0,0,1
758.964,210,264,0,0,0
759.024,213,263,0,0,0
759.15,222,266,0,0,0
759.275,210,259,0,0,0
759.4,199,245,0,0,0
759.525,200,257,0,0,0
759.65,192,261,0,0,0
759.776,194,262,0,0,0
759.901,196,265,0,0,0
760.026,188,270,0,0,0
760.151,180,275,0,0,0
760.276,174,273,0,0,0
760.401,173,269,0,0,0
760.527,168,276,0,0,0
760.652,156,274,0,0,0
760.777,154,276,0,0,0
760.902,151,280,0,0,0
761.028,138,285,0,0,0
761.153,126,293,0,0,0
761.28,111,290,0,0,0
761.403,100,300,0,0,0
761.529,91,294,0,0,0
761.654,88,295,0,0,0
761.779,86,299,0,0,0
761.904,88,295,0,0,0
762.029,88,293,0,0,0
762.154,86,291,0,0,0
762.28,84,292,0,0,0
762.405,84,289,0,0,0
762.53,81,293,0,0,0
762.655,82,297,0,0,0
762.781,85,294,0,0,0
762.906,88,291,0,0,0
763.031,88,291,0,0,0
763.156,88,293,0,0,0
763.281,86,293,0,0,0
763.406,87,293,0,0,0
763.532,89,286,0,0,0
763.657,91,286,0,0,0
763.782,91,286,0,0,0
763.908,93,288,0,0,0
764.033,93,289,0,0,0
764.158,91,287,0,0,0
764.283,91,284,0,0,0
764.408,90,284,0,0,0
764.534,90,287,0,0,0
764.659,90,287,0,0,0
764.784,87,284,0,0,0
