Time,Centre position X,Centre position Y,In left,In Right,In no stimuli
633.370,351,139,0,1,0
633.495,354,140,0,1,0
633.620,352,141,0,1,0
633.745,353,141,0,1,0
633.871,352,141,0,1,0
633.996,351,141,0,1,0
634.121,358,144,0,1,0
634.246,354,142,0,1,0
634.371,348,144,0,1,0
634.496,350,142,0,1,0
634.622,355,144,0,1,0
634.747,356,142,0,1,0
634.872,351,142,0,1,0
634.997,351,144,0,1,0
635.123,351,144,0,1,0
635.248,353,145,0,1,0
635.373,349,146,0,1,0
635.498,348,145,0,1,0
635.623,350,144,0,1,0
635.748,360,147,0,1,0
635.874,360,148,0,1,0
635.999,363,147,0,1,0
636.124,367,151,0,1,0
636.249,367,152,0,1,0
636.375,367,155,0,1,0
636.500,367,153,0,1,0
636.625,368,154,0,1,0
636.750,371,155,0,1,0
636.875,371,154,0,1,0
637.000,369,152,0,1,0
637.126,363,153,0,1,0
637.251,363,154,0,1,0
637.376,366,154,0,1,0
637.501,365,150,0,1,0
637.627,364,148,0,1,0
637.752,363,146,0,1,0
637.877,363,146,0,1,0
638.002,366,146,0,1,0
638.127,370,148,0,1,0
638.253,374,150,0,1,0
638.378,375,149,0,1,0
638.503,379,154,0,1,0
638.628,385,162,0,1,0
638.753,388,166,0,1,0
638.879,391,165,0,1,0
639.004,387,162,0,1,0
639.129,380,158,0,1,0
639.254,372,151,0,1,0
639.379,372,147,0,1,0
639.505,371,148,0,1,0
639.630,368,148,0,1,0
639.755,362,148,0,1,0
639.880,363,152,0,1,0
640.005,363,156,0,1,0
640.131,364,157,0,1,0
640.256,364,157,0,1,0
640.381,363,155,0,1,0
640.506,362,154,0,1,0
640.632,356,149,0,1,0
640.757,357,148,0,1,0
640.882,357,148,0,1,0
641.007,357,149,0,1,0
641.132,362,151,0,1,0
641.320,367,155,0,1,0
641.445,362,155,0,1,0
641.571,359,154,0,1,0
641.696,360,155,0,1,0
641.821,360,157,0,1,0
641.946,363,156,0,1,0
642.071,362,156,0,1,0
642.196,354,155,0,1,0
642.322,351,153,0,1,0
642.447,352,151,0,1,0
642.572,351,151,0,1,0
642.697,354,152,0,1,0
642.823,353,152,0,1,0
642.948,353,151,0,1,0
643.073,355,150,0,1,0
643.198,356,152,0,1,0
643.323,350,153,0,1,0
643.449,353,151,0,1,0
643.574,356,154,0,1,0
643.699,355,154,0,1,0
643.824,353,153,0,1,0
643.950,358,156,0,1,0
644.075,359,157,0,1,0
644.200,357,157,0,1,0
644.325,355,154,0,1,0
644.450,355,152,0,1,0
644.575,352,150,0,1,0
644.701,352,149,0,1,0
644.826,352,151,0,1,0
644.951,352,151,0,1,0
645.076,352,153,0,1,0
645.202,353,157,0,1,0
645.327,356,157,0,1,0
645.452,356,158,0,1,0
645.577,359,158,0,1,0
645.702,359,157,0,1,0
645.828,361,158,0,1,0
645.953,362,157,0,1,0
646.078,362,156,0,1,0
646.203,360,157,0,1,0
646.328,362,157,0,1,0
646.454,362,157,0,1,0
646.579,361,158,0,1,0
646.704,361,157,0,1,0
646.829,363,157,0,1,0
646.954,362,156,0,1,0
647.080,364,157,0,1,0
647.205,364,157,0,1,0
647.330,360,157,0,1,0
647.455,363,156,0,1,0
647.580,369,158,0,1,0
647.706,376,161,0,1,0
647.831,381,171,0,1,0
647.956,383,177,0,1,0
648.081,385,181,0,1,0
648.207,390,188,0,1,0
648.332,400,196,0,1,0
648.457,403,200,0,1,0
648.582,398,198,0,1,0
648.707,395,189,0,1,0
648.833,398,192,0,1,0
648.958,403,192,0,1,0
649.083,401,191,0,1,0
649.208,401,192,0,1,0
649.333,406,194,0,1,0
649.459,408,196,0,1,0
649.584,409,197,0,1,0
649.709,408,199,0,1,0
649.834,412,200,0,1,0
649.959,416,206,0,1,0
650.085,414,210,0,1,0
650.210,411,221,0,1,0
650.335,411,224,0,1,0
650.460,407,223,0,1,0
650.586,405,219,0,1,0
650.711,403,221,0,1,0
650.836,402,222,0,1,0
650.961,401,220,0,1,0
651.087,401,217,0,1,0
651.211,401,216,0,1,0
651.337,395,214,0,1,0
651.462,387,219,0,1,0
651.587,386,214,0,1,0
651.712,379,216,0,1,0
651.838,371,224,0,1,0
651.963,364,231,0,1,0
652.088,359,244,0,1,0
652.213,352,248,0,1,0
652.339,345,247,0,1,0
652.464,350,247,0,1,0
652.589,351,246,0,1,0
652.714,349,246,0,1,0
652.839,344,245,0,1,0
652.964,344,241,0,1,0
653.090,346,240,0,1,0
653.215,353,244,0,1,0
653.340,354,245,0,1,0
653.465,355,244,0,1,0
653.591,354,243,0,1,0
653.716,354,243,0,1,0
653.841,354,236,0,1,0
653.966,352,241,0,1,0
654.091,352,244,0,1,0
654.216,353,245,0,1,0
654.342,351,245,0,1,0
654.467,352,245,0,1,0
654.592,350,247,0,1,0
654.717,351,247,0,1,0
654.842,351,246,0,1,0
654.968,350,249,0,1,0
655.093,351,248,0,1,0
655.218,350,250,0,1,0
655.344,349,250,0,1,0
655.469,350,250,0,1,0
655.594,350,250,0,1,0
655.719,350,250,0,1,0
655.844,350,250,0,1,0
655.969,350,250,0,1,0
656.095,350,250,0,1,0
656.220,350,250,0,1,0
656.345,350,250,0,1,0
656.470,350,250,0,1,0
656.595,350,251,0,1,0
656.721,350,250,0,1,0
656.846,350,250,0,1,0
656.971,350,249,0,1,0
657.096,354,242,0,1,0
657.222,353,242,0,1,0
657.347,353,244,0,1,0
657.472,348,246,0,1,0
657.597,346,249,0,1,0
657.722,349,249,0,1,0
657.847,353,245,0,1,0
657.973,352,242,0,1,0
658.098,348,242,0,1,0
658.223,353,246,0,1,0
658.348,357,247,0,1,0
658.474,359,246,0,1,0
658.599,361,246,0,1,0
658.724,363,251,0,1,0
658.849,369,252,0,1,0
658.974,376,254,0,1,0
659.100,381,264,0,1,0
659.225,398,275,0,0,1
659.350,416,282,0,0,1
659.475,428,296,0,0,1
659.601,451,306,0,0,1
659.726,472,309,0,0,1
659.851,475,314,0,0,1
659.976,478,316,0,0,1
660.101,476,313,0,0,1
660.226,475,312,0,0,1
660.352,474,311,0,0,1
660.477,471,308,0,0,1
660.602,472,304,0,0,1
660.727,472,301,0,0,1
660.852,480,298,0,0,1
660.978,485,286,0,0,1
661.103,485,281,0,0,1
661.228,489,279,0,0,1
661.353,487,276,0,0,1
661.478,484,275,0,0,1
661.604,484,280,0,0,1
661.729,477,280,0,0,1
661.854,473,277,0,0,1
661.979,470,274,0,0,1
662.105,466,277,0,0,1
662.230,460,281,0,0,1
662.355,455,282,0,0,1
662.480,455,285,0,0,1
662.605,451,285,0,0,1
662.731,440,284,0,0,1
662.856,439,288,0,0,1
662.981,439,293,0,0,1
663.106,436,295,0,0,1
663.231,430,298,0,0,1
663.357,424,299,0,0,1
663.482,424,298,0,0,1
663.607,425,296,0,0,1
663.732,424,299,0,0,1
663.858,425,300,0,0,1
663.983,424,300,0,0,1
664.108,423,300,0,0,1
664.233,424,301,0,0,1
664.358,423,300,0,0,1
664.483,424,300,0,0,1
664.609,425,297,0,0,1
664.734,426,294,0,0,1
664.859,422,293,0,0,1
664.984,410,295,0,0,1
665.110,399,302,0,0,1
665.235,376,304,0,0,1
665.360,356,304,0,0,1
665.485,336,306,0,0,1
665.610,327,304,0,0,1
665.735,318,303,0,0,1
665.861,316,308,0,0,1
665.986,317,310,0,0,1
666.111,316,309,0,0,1
666.236,313,312,0,0,1
666.362,312,313,0,0,1
666.487,316,316,0,0,1
666.612,306,321,0,0,1
666.737,267,327,0,0,1
666.862,247,333,0,0,1
666.988,236,341,0,0,1
667.113,237,342,0,0,1
667.238,237,338,0,0,1
667.363,233,331,0,0,1
667.488,224,332,0,0,1
667.614,209,326,0,0,1
667.739,186,319,0,0,1
667.864,177,310,0,0,1
667.989,169,308,0,0,1
668.114,169,305,0,0,1
668.240,168,306,0,0,1
668.365,163,307,0,0,1
668.490,149,306,0,0,1
668.615,131,303,0,0,1
668.741,122,304,0,0,1
668.866,121,303,0,0,1
668.991,123,309,0,0,1
669.116,126,315,0,0,1
669.241,128,317,0,0,1
669.367,120,320,0,0,1
669.492,105,330,0,0,1
669.617,101,333,0,0,1
669.742,104,336,0,0,1
669.867,108,332,0,0,1
669.993,109,335,0,0,1
670.118,119,331,0,0,1
670.243,124,335,0,0,1
670.368,124,338,0,0,1
670.493,122,338,0,0,1
670.619,116,342,0,0,1
670.744,104,350,0,0,1
670.869,112,348,0,0,1
670.994,117,349,0,0,1
671.119,121,348,0,0,1
671.245,123,346,0,0,1
671.370,120,346,0,0,1
671.495,114,349,0,0,1
671.620,114,349,0,0,1
671.745,115,346,0,0,1
671.871,128,326,0,0,1
671.996,140,306,0,0,1
672.121,143,301,0,0,1
672.246,144,306,0,0,1
672.372,150,312,0,0,1
672.497,159,314,0,0,1
672.622,172,320,0,0,1
672.747,175,314,0,0,1
672.872,178,311,0,0,1
672.998,186,305,0,0,1
673.123,202,301,0,0,1
673.248,208,298,0,0,1
673.373,210,297,0,0,1
673.498,212,295,0,0,1
673.623,215,293,0,0,1
673.749,218,292,0,0,1
673.874,222,286,0,0,1
673.999,227,284,0,0,1
674.124,232,283,0,0,1
674.250,235,279,0,0,1
674.375,231,271,1,0,0
674.500,229,263,1,0,0
674.625,233,255,1,0,0
674.750,233,248,1,0,0
674.876,231,244,1,0,0
675.001,230,243,1,0,0
675.126,227,241,1,0,0
675.251,225,238,1,0,0
675.376,222,240,1,0,0
675.502,225,243,1,0,0
675.627,230,243,1,0,0
675.752,232,241,1,0,0
675.877,235,239,1,0,0
676.003,241,240,1,0,0
676.128,243,243,1,0,0
676.253,245,246,1,0,0
676.378,247,250,1,0,0
676.503,254,251,1,0,0
676.629,256,250,1,0,0
676.754,258,254,1,0,0
676.879,261,259,1,0,0
677.004,260,260,1,0,0
677.129,262,265,1,0,0
677.255,266,267,1,0,0
677.380,267,265,1,0,0
677.505,264,264,1,0,0
677.630,264,265,1,0,0
677.755,263,266,1,0,0
677.881,258,264,1,0,0
678.006,249,260,1,0,0
678.131,239,258,1,0,0
678.256,234,259,1,0,0
678.381,233,262,1,0,0
678.507,232,262,1,0,0
678.632,233,262,1,0,0
678.757,239,264,1,0,0
678.882,253,268,1,0,0
679.007,269,275,0,0,1
679.133,289,279,0,0,1
679.258,302,283,0,0,1
679.383,311,281,0,0,1
679.508,329,272,0,0,1
679.571,337,265,0,1,0
679.696,350,263,0,1,0
679.821,349,262,0,1,0
679.946,345,264,0,1,0
680.072,343,264,0,1,0
680.197,341,263,0,1,0
680.322,345,259,0,1,0
680.447,357,246,0,1,0
680.573,373,228,0,1,0
680.698,373,221,0,1,0
680.823,377,216,0,1,0
680.948,380,212,0,1,0
681.073,382,209,0,1,0
681.199,387,208,0,1,0
681.324,387,202,0,1,0
681.449,387,199,0,1,0
681.574,392,201,0,1,0
681.699,396,198,0,1,0
681.825,399,196,0,1,0
681.950,399,198,0,1,0
682.075,402,196,0,1,0
682.200,407,198,0,1,0
682.325,411,200,0,1,0
682.451,415,198,0,1,0
682.576,416,196,0,1,0
682.701,418,193,0,1,0
682.826,418,193,0,1,0
682.951,417,196,0,1,0
683.077,408,199,0,1,0
683.202,392,203,0,1,0
683.327,389,205,0,1,0
683.452,382,208,0,1,0
683.577,380,215,0,1,0
683.703,383,226,0,1,0
683.828,384,233,0,1,0
683.953,382,236,0,1,0
684.078,380,238,0,1,0
684.204,378,238,0,1,0
684.329,377,237,0,1,0
684.454,373,232,0,1,0
684.579,375,234,0,1,0
684.704,374,237,0,1,0
684.830,373,235,0,1,0
684.955,373,236,0,1,0
685.080,373,232,0,1,0
685.205,373,222,0,1,0
685.331,370,214,0,1,0
685.456,368,210,0,1,0
685.581,367,209,0,1,0
685.706,367,212,0,1,0
685.831,358,210,0,1,0
685.956,351,203,0,1,0
686.082,345,192,0,1,0
686.207,345,177,0,1,0
686.332,348,177,0,1,0
686.457,354,174,0,1,0
686.582,355,166,0,1,0
686.708,350,166,0,1,0
686.833,353,161,0,1,0
686.958,352,162,0,1,0
687.083,354,161,0,1,0
687.209,360,154,0,1,0
687.334,363,150,0,1,0
687.459,363,143,0,1,0
687.584,361,127,0,1,0
687.709,361,121,0,1,0
687.834,355,112,0,1,0
687.960,354,97,0,1,0
688.085,358,90,0,1,0
688.210,355,79,0,1,0
688.336,351,72,0,1,0
688.461,353,75,0,1,0
688.586,354,77,0,1,0
688.711,354,77,0,1,0
688.836,354,77,0,1,0
688.961,354,77,0,1,0
689.087,354,77,0,1,0
689.212,354,77,0,1,0
689.337,354,78,0,1,0
689.462,354,82,0,1,0
689.587,354,81,0,1,0
689.713,353,81,0,1,0
689.838,353,82,0,1,0
689.963,350,80,0,1,0
690.088,351,81,0,1,0
690.214,360,84,0,1,0
690.339,348,79,0,1,0
690.464,357,78,0,1,0
690.589,359,78,0,1,0
690.714,343,68,0,1,0
690.965,345,74,0,1,0
691.090,337,69,0,1,0
691.215,338,72,0,1,0
691.340,340,77,0,1,0
691.466,340,75,0,1,0
691.779,344,80,0,1,0
691.904,341,67,0,1,0
692.029,348,76,0,1,0
692.154,354,77,0,1,0
692.279,354,79,0,1,0
692.405,347,75,0,1,0
692.530,336,77,0,1,0
692.655,333,74,0,1,0
692.780,340,83,0,1,0
692.905,338,81,0,1,0
693.031,334,78,0,1,0
693.156,334,79,0,1,0
693.281,336,81,0,1,0
693.406,336,81,0,1,0
693.532,334,79,0,1,0
693.657,336,81,0,1,0
693.782,337,82,0,1,0
693.907,337,83,0,1,0
694.032,335,81,0,1,0
694.157,336,83,0,1,0
694.283,334,81,0,1,0
694.408,339,89,0,1,0
694.533,338,110,0,1,0
694.658,339,115,0,1,0
694.784,339,115,0,1,0
694.909,340,116,0,1,0
695.034,343,119,0,1,0
695.159,342,121,0,1,0
695.284,340,119,0,1,0
695.410,341,119,0,1,0
695.535,342,121,0,1,0
695.660,341,119,0,1,0
695.785,340,119,0,1,0
695.910,340,120,0,1,0
696.036,341,123,0,1,0
696.161,338,122,0,1,0
696.286,338,124,0,1,0
696.411,340,129,0,1,0
696.537,341,139,0,1,0
696.662,348,143,0,1,0
696.787,354,150,0,1,0
696.912,355,157,0,1,0
697.037,351,164,0,1,0
697.163,350,177,0,1,0
697.288,348,191,0,1,0
697.413,341,202,0,1,0
697.538,339,212,0,1,0
697.663,347,214,0,1,0
697.789,347,218,0,1,0
697.914,346,222,0,1,0
698.039,347,226,0,1,0
698.164,346,228,0,1,0
698.289,340,233,0,1,0
698.415,327,251,0,1,0
698.540,325,265,0,1,0
698.665,319,270,0,1,0
698.790,315,268,0,1,0
698.915,311,267,0,1,0
699.041,309,262,0,1,0
699.166,296,267,1,0,0
699.291,262,269,1,0,0
699.416,259,264,1,0,0
699.541,256,258,1,0,0
699.667,251,244,1,0,0
699.792,242,229,1,0,0
699.917,234,209,1,0,0
700.042,228,208,1,0,0
700.167,234,177,1,0,0
700.293,236,159,1,0,0
700.418,234,153,1,0,0
700.543,239,148,1,0,0
700.668,245,149,1,0,0
700.793,244,150,1,0,0
700.919,244,148,1,0,0
701.044,244,147,1,0,0
701.169,244,146,1,0,0
701.294,243,142,1,0,0
701.420,244,136,1,0,0
701.545,246,126,1,0,0
701.670,246,120,1,0,0
701.795,245,118,1,0,0
701.920,242,118,1,0,0
702.046,240,115,1,0,0
702.171,243,114,1,0,0
702.296,243,114,1,0,0
702.421,242,106,1,0,0
702.546,243,97,1,0,0
702.672,241,92,1,0,0
702.797,247,89,1,0,0
702.922,246,89,1,0,0
703.047,247,89,1,0,0
703.173,247,87,1,0,0
703.298,246,87,1,0,0
703.423,246,86,1,0,0
703.548,246,86,1,0,0
703.674,248,84,1,0,0
703.798,249,81,1,0,0
703.924,251,77,1,0,0
704.049,251,78,1,0,0
704.174,252,77,1,0,0
704.299,253,79,1,0,0
704.424,257,76,1,0,0
704.550,252,75,1,0,0
704.675,253,72,1,0,0
704.800,253,71,1,0,0
704.925,253,73,1,0,0
705.051,257,75,1,0,0
705.176,250,75,1,0,0
705.301,252,73,1,0,0
705.426,251,80,1,0,0
705.551,253,82,1,0,0
705.676,256,82,1,0,0
705.802,248,79,1,0,0
705.927,247,82,1,0,0
706.115,250,88,1,0,0
706.240,249,88,1,0,0
706.365,250,86,1,0,0
706.490,249,85,1,0,0
706.616,248,88,1,0,0
706.741,258,108,1,0,0
706.866,249,102,1,0,0
706.992,250,98,1,0,0
707.116,245,99,1,0,0
707.242,256,109,1,0,0
707.367,249,102,1,0,0
707.492,247,115,1,0,0
707.617,245,112,1,0,0
707.743,247,113,1,0,0
707.868,247,110,1,0,0
707.993,247,110,1,0,0
708.118,245,109,1,0,0
708.243,245,113,1,0,0
708.368,245,112,1,0,0
708.494,245,111,1,0,0
708.619,244,111,1,0,0
708.744,242,108,1,0,0
708.869,243,113,1,0,0
708.995,243,116,1,0,0
709.120,244,116,1,0,0
709.245,245,116,1,0,0
709.370,245,115,1,0,0
709.495,246,115,1,0,0
709.621,244,114,1,0,0
709.746,242,116,1,0,0
709.871,241,115,1,0,0
709.996,242,115,1,0,0
710.121,243,112,1,0,0
710.247,246,115,1,0,0
710.372,245,121,1,0,0
710.497,245,114,1,0,0
710.622,245,118,1,0,0
710.747,246,119,1,0,0
710.873,245,120,1,0,0
710.998,246,114,1,0,0
711.123,247,113,1,0,0
711.248,247,114,1,0,0
711.374,246,117,1,0,0
711.499,247,114,1,0,0
711.624,248,113,1,0,0
711.749,244,116,1,0,0
711.874,247,118,1,0,0
712.000,245,118,1,0,0
712.125,243,120,1,0,0
712.250,243,121,1,0,0
712.375,243,120,1,0,0
712.500,241,125,1,0,0
712.626,242,123,1,0,0
712.751,242,119,1,0,0
712.876,241,118,1,0,0
713.001,235,129,1,0,0
713.127,242,125,1,0,0
713.252,242,124,1,0,0
713.377,241,124,1,0,0
713.502,242,123,1,0,0
713.627,242,134,1,0,0
713.752,242,144,1,0,0
713.878,234,154,1,0,0
714.003,226,177,1,0,0
714.128,228,173,1,0,0
714.253,216,178,1,0,0
714.378,215,179,1,0,0
714.504,215,177,1,0,0
714.629,220,178,1,0,0
714.754,211,178,1,0,0
714.879,217,182,1,0,0
715.004,219,181,1,0,0
715.130,220,179,1,0,0
715.255,217,178,1,0,0
715.380,213,180,1,0,0
715.505,211,180,1,0,0
715.630,212,179,1,0,0
715.756,215,181,1,0,0
715.881,212,183,1,0,0
716.006,221,185,1,0,0
716.131,220,186,1,0,0
716.257,220,184,1,0,0
716.382,225,184,1,0,0
716.507,219,189,1,0,0
716.632,219,190,1,0,0
716.757,220,189,1,0,0
716.883,216,187,1,0,0
717.008,216,179,1,0,0
717.133,214,177,1,0,0
717.258,213,178,1,0,0
717.383,215,178,1,0,0
717.509,216,178,1,0,0
717.634,214,178,1,0,0
717.759,217,180,1,0,0
717.884,219,181,1,0,0
718.009,218,182,1,0,0
718.135,216,183,1,0,0
718.260,216,184,1,0,0
718.385,215,185,1,0,0
718.510,211,186,1,0,0
718.635,211,189,1,0,0
718.761,209,195,1,0,0
718.886,213,189,1,0,0
719.011,213,190,1,0,0
719.136,214,191,1,0,0
719.262,215,191,1,0,0
719.387,212,192,1,0,0
719.512,214,188,1,0,0
719.637,214,190,1,0,0
719.762,216,190,1,0,0
719.888,218,190,1,0,0
720.013,217,190,1,0,0
720.138,218,187,1,0,0
720.263,214,186,1,0,0
720.388,212,190,1,0,0
720.514,211,193,1,0,0
720.639,210,193,1,0,0
720.764,210,191,1,0,0
720.889,210,191,1,0,0
721.014,211,191,1,0,0
721.140,212,192,1,0,0
721.265,212,192,1,0,0
721.390,211,191,1,0,0
721.515,211,190,1,0,0
721.640,212,190,1,0,0
721.766,211,190,1,0,0
721.891,212,190,1,0,0
722.016,213,188,1,0,0
722.141,216,187,1,0,0
722.267,214,187,1,0,0
722.392,209,188,1,0,0
722.517,208,186,1,0,0
722.642,210,187,1,0,0
722.767,211,188,1,0,0
722.893,210,191,1,0,0
723.018,217,190,1,0,0
723.143,217,189,1,0,0
723.268,219,190,1,0,0
723.393,215,188,1,0,0
723.518,213,187,1,0,0
723.644,210,190,1,0,0
723.769,209,195,1,0,0
723.894,210,202,1,0,0
724.019,207,206,1,0,0
724.145,210,209,1,0,0
724.270,212,207,1,0,0
724.395,217,212,1,0,0
724.520,222,215,1,0,0
724.645,231,222,1,0,0
724.771,240,233,1,0,0
724.896,244,238,1,0,0
725.021,249,244,1,0,0
725.146,256,249,1,0,0
725.272,261,256,1,0,0
725.397,264,263,1,0,0
725.522,275,273,0,0,1
725.647,285,275,0,0,1
725.772,302,277,0,0,1
725.898,305,276,0,0,1
726.023,308,274,0,0,1
726.148,317,274,0,0,1
726.273,328,272,0,0,1
726.336,331,270,0,1,0
726.461,336,265,0,1,0
726.586,338,264,0,1,0
726.712,337,265,0,1,0
726.837,339,265,0,1,0
726.962,338,270,0,1,0
727.087,338,270,0,1,0
727.212,337,271,0,0,1
727.337,335,270,0,1,0
727.463,336,263,0,1,0
727.588,338,258,0,1,0
727.713,340,252,0,1,0
727.838,347,241,0,1,0
727.963,355,228,0,1,0
728.089,363,229,0,1,0
728.214,367,228,0,1,0
728.339,369,225,0,1,0
728.464,370,224,0,1,0
728.589,371,222,0,1,0
728.715,374,219,0,1,0
728.840,378,215,0,1,0
728.965,382,213,0,1,0
729.090,390,212,0,1,0
729.215,398,209,0,1,0
729.341,398,209,0,1,0
729.466,400,211,0,1,0
729.591,403,210,0,1,0
729.716,408,207,0,1,0
729.841,411,210,0,1,0
729.967,415,207,0,1,0
730.092,419,208,0,1,0
730.217,420,210,0,1,0
730.342,417,212,0,1,0
730.468,416,216,0,1,0
730.593,414,218,0,1,0
730.718,418,222,0,1,0
730.843,420,232,0,1,0
730.968,420,237,0,1,0
731.094,424,240,0,1,0
731.219,425,238,0,1,0
731.344,425,237,0,1,0
731.469,425,238,0,1,0
731.595,426,239,0,1,0
731.720,427,238,0,1,0
731.845,430,237,0,1,0
731.970,429,237,0,1,0
732.095,430,236,0,1,0
732.221,433,239,0,1,0
732.346,433,239,0,1,0
732.471,431,239,0,1,0
732.596,430,240,0,1,0
732.721,431,239,0,1,0
732.846,432,239,0,1,0
732.972,433,244,0,1,0
733.097,434,250,0,1,0
733.222,436,249,0,1,0
733.347,432,250,0,1,0
733.473,433,254,0,1,0
733.598,435,259,0,1,0
733.723,436,266,0,1,0
733.786,439,272,0,0,1
733.911,448,277,0,0,1
734.036,452,286,0,0,1
734.161,456,293,0,0,1
734.287,457,286,0,0,1
734.412,456,284,0,0,1
734.537,452,282,0,0,1
734.662,451,282,0,0,1
734.787,448,286,0,0,1
734.912,446,290,0,0,1
735.038,442,288,0,0,1
735.163,442,287,0,0,1
735.288,442,285,0,0,1
735.413,442,284,0,0,1
735.538,444,287,0,0,1
735.664,444,289,0,0,1
735.789,441,287,0,0,1
735.914,439,287,0,0,1
736.039,439,290,0,0,1
736.164,440,287,0,0,1
736.290,441,286,0,0,1
736.415,445,287,0,0,1
736.540,444,285,0,0,1
736.665,444,286,0,0,1
736.791,445,288,0,0,1
736.916,444,286,0,0,1
737.041,444,285,0,0,1
737.166,446,287,0,0,1
737.291,444,285,0,0,1
737.416,446,288,0,0,1
737.542,444,287,0,0,1
737.667,444,287,0,0,1
737.792,445,288,0,0,1
737.918,445,288,0,0,1
738.043,445,288,0,0,1
738.168,443,285,0,0,1
738.293,442,285,0,0,1
738.418,440,285,0,0,1
738.543,442,286,0,0,1
738.669,444,287,0,0,1
738.794,447,286,0,0,1
738.919,452,290,0,0,1
739.044,455,292,0,0,1
739.169,466,302,0,0,1
739.295,479,320,0,0,1
739.420,483,324,0,0,1
739.545,484,323,0,0,1
739.670,480,320,0,0,1
739.796,478,318,0,0,1
739.921,474,321,0,0,1
740.046,474,316,0,0,1
740.171,473,317,0,0,1
740.296,472,316,0,0,1
740.422,473,313,0,0,1
740.547,473,309,0,0,1
740.672,471,308,0,0,1
740.797,471,308,0,0,1
740.922,472,305,0,0,1
741.047,472,300,0,0,1
741.173,470,295,0,0,1
741.298,468,294,0,0,1
741.423,470,295,0,0,1
741.548,467,296,0,0,1
741.674,466,293,0,0,1
741.799,467,291,0,0,1
741.924,467,292,0,0,1
742.049,465,291,0,0,1
742.174,460,291,0,0,1
742.300,461,289,0,0,1
742.425,463,286,0,0,1
742.550,464,286,0,0,1
742.675,466,284,0,0,1
742.800,470,286,0,0,1
742.926,470,288,0,0,1
743.051,471,285,0,0,1
743.176,472,276,0,0,1
743.302,471,274,0,0,1
743.427,472,272,0,0,1
743.489,471,270,0,1,0
743.614,472,265,0,1,0
743.740,473,261,0,1,0
743.865,475,252,0,1,0
743.990,475,248,0,1,0
744.115,477,242,0,1,0
744.241,478,241,0,1,0
744.366,478,241,0,1,0
744.491,478,241,0,1,0
744.616,478,241,0,1,0
744.741,478,241,0,1,0
744.866,478,241,0,1,0
744.992,476,241,0,1,0
745.117,477,239,0,1,0
745.242,475,240,0,1,0
745.367,474,245,0,1,0
745.492,472,249,0,1,0
745.618,472,249,0,1,0
745.743,472,249,0,1,0
745.868,473,246,0,1,0
745.993,476,247,0,1,0
746.118,476,248,0,1,0
746.244,477,247,0,1,0
746.369,477,247,0,1,0
746.494,475,247,0,1,0
746.619,475,247,0,1,0
746.744,477,247,0,1,0
746.870,477,247,0,1,0
746.995,477,247,0,1,0
747.120,477,247,0,1,0
747.245,477,247,0,1,0
747.370,477,246,0,1,0
747.496,477,246,0,1,0
747.621,477,246,0,1,0
747.746,477,246,0,1,0
747.871,477,246,0,1,0
747.997,477,246,0,1,0
748.122,477,246,0,1,0
748.247,477,245,0,1,0
748.372,477,244,0,1,0
748.497,477,244,0,1,0
748.623,477,244,0,1,0
748.748,477,244,0,1,0
748.873,477,244,0,1,0
748.998,477,245,0,1,0
749.123,477,244,0,1,0
749.249,477,244,0,1,0
749.374,477,244,0,1,0
749.499,477,244,0,1,0
749.624,477,244,0,1,0
749.749,477,244,0,1,0
749.875,477,244,0,1,0
750.000,477,245,0,1,0
750.125,477,245,0,1,0
750.250,477,245,0,1,0
750.376,477,245,0,1,0
750.501,474,244,0,1,0
750.626,474,243,0,1,0
750.751,474,241,0,1,0
750.876,474,236,0,1,0
751.002,475,235,0,1,0
751.127,475,233,0,1,0
751.252,475,233,0,1,0
751.377,473,231,0,1,0
751.502,469,228,0,1,0
751.628,470,225,0,1,0
751.753,470,223,0,1,0
751.878,470,225,0,1,0
752.003,470,224,0,1,0
752.128,467,225,0,1,0
752.254,468,224,0,1,0
752.379,466,224,0,1,0
752.504,465,225,0,1,0
752.629,460,225,0,1,0
752.754,460,223,0,1,0
752.880,463,221,0,1,0
753.005,462,220,0,1,0
753.130,461,220,0,1,0
753.255,460,221,0,1,0
753.380,460,221,0,1,0
753.506,460,220,0,1,0
753.631,460,220,0,1,0
753.756,460,220,0,1,0
753.881,459,220,0,1,0
754.006,459,220,0,1,0
754.132,459,220,0,1,0
754.257,459,220,0,1,0
754.382,459,220,0,1,0
754.507,459,220,0,1,0
754.632,459,220,0,1,0
754.758,459,220,0,1,0
754.883,459,219,0,1,0
755.008,459,220,0,1,0
755.133,459,220,0,1,0
755.259,458,220,0,1,0
755.384,458,220,0,1,0
755.509,458,220,0,1,0
755.634,458,219,0,1,0
755.759,458,219,0,1,0
755.885,458,219,0,1,0
756.010,458,219,0,1,0
756.135,458,219,0,1,0
756.260,458,219,0,1,0
756.385,458,219,0,1,0
756.511,458,219,0,1,0
756.636,458,219,0,1,0
756.761,458,219,0,1,0
756.886,458,220,0,1,0
757.011,458,220,0,1,0
757.137,457,220,0,1,0
757.262,455,218,0,1,0
757.387,455,218,0,1,0
757.512,455,219,0,1,0
757.638,455,219,0,1,0
757.763,455,219,0,1,0
757.888,455,219,0,1,0
758.013,455,219,0,1,0
758.138,455,219,0,1,0
758.263,460,220,0,1,0
