Time,Centre position X,Centre position Y,A active,D active,S active
328.088,276,232,0,0,0
328.188,276,232,0,0,0
328.288,276,232,0,0,0
328.389,276,232,0,0,0
328.489,275,232,0,0,0
328.589,276,232,0,0,0
328.689,275,232,0,0,0
328.789,276,232,0,0,0
328.889,275,232,0,0,0
328.990,276,232,0,0,0
329.090,275,232,0,0,0
329.190,276,233,0,0,0
329.290,276,232,0,0,0
329.390,276,233,0,0,0
329.491,276,233,0,0,0
329.591,276,233,0,0,0
329.691,276,233,0,0,0
329.791,276,233,0,0,0
329.892,277,226,0,0,0
329.992,277,230,0,0,0
330.092,275,234,0,0,0
330.192,274,235,0,0,0
330.292,275,232,0,0,0
330.392,274,232,0,0,0
330.492,272,235,0,0,0
330.593,272,239,0,0,0
330.693,270,247,0,0,0
330.793,272,248,0,0,0
330.893,272,243,0,0,0
330.994,273,245,0,0,0
331.094,272,248,0,0,0
331.194,274,251,0,0,0
331.294,275,253,0,0,0
331.394,273,253,0,0,0
331.494,269,259,0,0,0
331.595,271,262,0,0,0
331.695,270,270,0,0,0
331.795,269,272,0,0,0
331.895,267,276,0,0,0
331.995,264,286,0,0,0
332.096,263,295,0,0,0
332.196,268,299,0,0,0
332.296,272,309,0,0,0
332.396,264,312,0,0,0
332.496,261,316,0,0,0
332.597,260,326,0,0,0
332.630,261,329,0,0,0
332.730,265,336,0,0,0
332.830,260,338,0,0,0
332.931,256,338,0,0,0
333.031,267,341,0,0,0
333.131,271,341,0,0,0
333.231,272,335,0,0,0
333.331,275,340,0,0,0
333.431,273,339,0,0,0
333.532,274,339,0,0,0
333.632,274,341,0,0,0
333.732,274,339,0,0,0
333.832,273,338,0,0,0
333.932,272,337,0,0,0
334.033,274,339,0,0,0
334.133,275,342,0,0,0
334.233,276,340,0,0,0
334.333,279,342,0,0,0
334.433,274,337,0,0,0
334.534,273,336,0,0,0
334.634,273,337,0,0,0
334.734,277,341,0,0,0
334.834,283,350,0,0,0
334.934,286,357,0,0,0
335.035,289,359,0,0,0
335.135,291,363,0,0,0
335.235,297,368,0,0,0
335.335,296,375,0,0,0
335.435,296,375,0,0,0
335.536,296,372,0,0,0
335.636,297,372,0,0,0
335.736,296,372,0,0,0
335.836,296,373,0,0,0
335.936,296,373,0,0,0
336.036,296,373,0,0,0
336.137,296,373,0,0,0
336.237,296,373,0,0,0
336.337,296,373,0,0,0
336.437,296,373,0,0,0
336.537,295,373,0,0,0
336.638,295,372,0,0,0
336.738,295,372,0,0,0
336.838,295,372,0,0,0
336.938,295,372,0,0,0
337.038,295,372,0,0,0
337.139,295,372,0,0,0
337.239,295,372,0,0,0
337.339,295,372,0,0,0
337.439,295,372,0,0,0
337.539,295,372,0,0,0
337.639,295,372,0,0,0
337.740,295,372,0,0,0
337.840,295,372,0,0,0
337.940,295,372,0,0,0
338.040,296,372,0,0,0
338.140,296,372,0,0,0
338.241,295,372,0,0,0
338.341,295,372,0,0,0
338.441,295,372,0,0,0
338.541,295,372,0,0,0
338.641,295,372,0,0,0
338.742,295,372,0,0,0
338.842,295,372,0,0,0
338.942,295,372,0,0,0
339.042,295,372,0,0,0
339.142,295,372,0,0,0
339.242,295,372,0,0,0
339.343,294,372,0,0,0
339.443,293,370,0,0,0
339.543,295,369,0,0,0
339.643,297,368,0,0,0
339.743,297,368,0,0,0
339.844,295,368,0,0,0
339.944,291,366,0,0,0
340.044,289,366,0,0,0
340.144,291,369,0,0,0
340.244,298,371,0,0,0
340.345,308,371,0,0,0
340.445,324,370,0,0,0
340.545,334,372,0,0,0
340.645,346,374,0,0,0
340.745,358,370,0,0,0
340.846,365,364,0,0,0
340.946,376,354,0,0,0
341.046,392,342,0,0,0
341.146,402,339,0,0,0
341.246,400,344,0,0,0
341.346,401,344,0,0,0
341.447,414,343,0,0,0
341.547,419,334,0,0,0
341.647,418,332,0,0,0
341.747,416,334,0,0,0
341.848,414,333,0,0,0
341.948,417,330,0,0,0
342.048,425,328,0,0,0
342.115,430,329,0,0,0
342.148,432,328,0,0,0
342.182,430,330,0,0,0
342.282,424,333,0,0,0
342.382,420,329,0,0,0
342.415,420,328,0,0,0
342.515,419,327,0,0,0
342.582,418,329,0,0,0
342.616,418,328,0,0,0
342.716,419,329,0,0,0
342.749,420,328,0,0,0
342.850,420,328,0,0,0
342.950,420,326,0,0,0
343.050,421,325,0,0,0
343.150,421,326,0,0,0
343.250,419,328,0,0,0
343.350,419,325,0,0,0
343.451,419,327,0,0,0
343.551,420,325,0,0,0
343.651,419,327,0,0,0
343.751,420,325,0,0,0
343.851,419,328,0,0,0
343.951,419,326,0,0,0
344.052,418,328,0,0,0
344.085,418,329,0,0,0
344.119,418,328,0,0,0
344.219,417,328,0,0,0
344.252,418,329,0,0,0
344.352,418,328,0,0,0
344.452,418,329,0,0,0
344.553,416,329,0,0,0
344.586,417,328,0,0,0
344.686,417,327,0,0,0
344.786,417,328,0,0,0
344.853,416,329,0,0,0
344.953,417,331,0,0,0
345.054,418,332,0,0,0
345.154,420,332,0,0,0
345.254,422,333,0,0,0
345.354,424,332,0,0,0
345.454,427,333,0,0,0
345.555,427,331,0,0,0
345.655,429,328,0,0,0
345.755,432,326,0,0,0
345.855,432,326,0,0,0
345.955,432,327,0,0,0
346.056,432,327,0,0,0
346.156,431,327,0,0,0
346.256,432,327,0,0,0
346.356,432,327,0,0,0
346.456,432,327,0,0,0
346.556,432,327,0,0,0
346.657,433,326,0,0,0
346.757,431,329,0,0,0
346.857,438,329,0,0,0
346.925,438,328,0,0,0
347.057,441,324,0,0,0
347.158,447,322,0,0,0
347.258,448,319,0,0,0
347.358,448,322,0,0,0
347.458,450,327,0,0,0
347.492,451,329,0,0,0
347.592,455,333,0,0,0
347.692,459,337,0,0,0
347.792,465,335,0,0,0
347.892,468,329,0,0,0
347.926,466,328,0,0,0
347.959,465,329,0,0,0
348.026,464,328,0,0,0
348.126,463,329,0,0,0
348.227,463,333,0,0,0
348.360,474,336,0,0,0
348.460,482,337,0,0,0
348.560,486,338,0,0,0
348.660,489,340,0,0,0
348.761,494,342,0,0,0
348.861,493,341,0,0,0
348.961,493,340,0,0,0
349.061,492,340,0,0,0
349.161,493,340,0,0,0
349.262,493,340,0,0,0
349.362,493,340,0,0,0
349.462,493,340,0,0,0
349.562,493,340,0,0,0
349.662,493,340,0,0,0
349.763,493,340,0,0,0
349.863,493,340,0,0,0
349.963,493,340,0,0,0
350.063,494,340,0,0,0
350.163,493,340,0,0,0
350.264,494,339,0,0,0
350.364,493,339,0,0,0
350.464,492,337,0,0,0
350.564,495,339,0,0,0
350.664,504,342,0,0,0
350.764,522,338,0,0,0
350.865,540,334,0,0,0
350.965,551,329,0,0,0
351.065,558,324,0,0,0
351.165,561,321,0,0,0
351.265,561,322,0,0,0
351.366,558,324,0,0,0
351.466,559,322,0,0,0
351.566,551,324,0,0,0
351.666,542,322,0,0,0
351.766,540,320,0,0,0
351.867,543,321,0,0,0
351.967,541,324,0,0,0
352.067,537,324,0,0,0
352.167,537,326,0,0,0
352.267,537,326,0,0,0
352.367,539,325,0,0,0
352.468,540,324,0,0,0
352.568,539,324,0,0,0
352.668,539,326,0,0,0
352.768,539,323,0,0,0
352.868,539,321,0,0,0
352.969,537,322,0,0,0
353.069,540,322,0,0,0
353.169,539,322,0,0,0
353.269,539,325,0,0,0
353.369,541,328,0,0,0
353.403,540,330,0,0,0
353.470,538,329,0,0,0
353.537,539,331,0,0,0
353.637,537,330,0,0,0
353.670,538,329,0,0,0
353.703,539,330,0,0,0
353.804,538,329,0,0,0
353.870,539,331,0,0,0
353.971,539,330,0,0,0
354.071,539,331,0,0,0
354.138,539,329,0,0,0
354.171,539,330,0,0,0
354.271,539,331,0,0,0
354.338,539,329,0,0,0
354.371,540,330,0,0,0
354.471,539,330,0,0,0
354.572,540,331,0,0,0
354.672,539,331,0,0,0
354.772,539,330,0,0,0
354.872,541,331,0,0,0
354.972,540,330,0,0,0
355.073,539,330,0,0,0
355.106,538,329,0,0,0
355.206,540,330,0,0,0
355.307,538,329,0,0,0
355.340,539,330,0,0,0
355.440,539,330,0,0,0
355.507,538,329,0,0,0
355.607,540,330,0,0,0
355.707,540,329,0,0,0
355.807,541,330,0,0,0
355.908,544,331,0,0,0
356.008,545,331,0,0,0
356.075,543,328,0,0,0
356.175,544,326,0,0,0
356.275,543,329,0,0,0
356.342,545,330,0,0,0
356.442,547,333,0,0,0
356.542,548,333,0,0,0
356.642,546,333,0,0,0
356.743,542,333,0,0,0
356.843,541,333,0,0,0
356.943,543,333,0,0,0
357.043,543,335,0,0,0
357.143,547,335,0,0,0
357.244,545,335,0,0,0
357.344,543,335,0,0,0
357.444,542,334,0,0,0
357.544,542,335,0,0,0
357.644,542,334,0,0,0
357.744,541,334,0,0,0
357.845,543,335,0,0,0
357.945,539,332,0,0,0
358.045,540,332,0,0,0
358.145,538,332,0,0,0
358.245,537,333,0,0,0
358.346,540,334,0,0,0
358.446,545,334,0,0,0
358.546,545,335,0,0,0
358.646,545,332,0,0,0
358.746,545,331,0,0,0
358.813,545,329,0,0,0
358.913,545,324,0,0,0
359.013,547,321,0,0,0
359.114,551,323,0,0,0
359.214,554,326,0,0,0
359.314,551,328,0,0,0
359.414,551,326,0,0,0
359.514,550,326,0,0,0
359.615,551,326,0,0,0
359.715,549,326,0,0,0
359.815,549,327,0,0,0
359.915,554,330,0,0,0
360.016,556,337,0,0,0
360.116,556,344,0,0,0
360.216,554,345,0,0,0
360.316,555,344,0,0,0
360.416,556,346,0,0,0
360.516,552,349,0,0,0
360.617,550,350,0,0,0
360.717,549,349,0,0,0
360.817,550,349,0,0,0
360.917,550,349,0,0,0
361.017,552,348,0,0,0
361.118,550,348,0,0,0
361.218,550,348,0,0,0
361.318,549,348,0,0,0
361.418,549,348,0,0,0
361.518,549,348,0,0,0
361.619,550,348,0,0,0
361.719,550,347,0,0,0
361.819,551,348,0,0,0
361.919,552,348,0,0,0
362.019,552,348,0,0,0
362.119,552,348,0,0,0
362.220,552,349,0,0,0
362.320,552,349,0,0,0
362.420,552,349,0,0,0
362.520,552,348,0,0,0
362.620,554,350,0,0,0
362.721,556,354,0,0,0
362.821,556,354,0,0,0
362.921,555,354,0,0,0
363.021,555,355,0,0,0
363.121,555,354,0,0,0
363.222,555,353,0,0,0
363.322,556,354,0,0,0
363.422,558,356,0,0,0
363.522,557,357,0,0,0
363.622,556,357,0,0,0
363.722,557,358,0,0,0
363.823,556,357,0,0,0
363.923,556,357,0,0,0
364.023,555,355,0,0,0
364.123,556,356,0,0,0
364.224,556,356,0,0,0
364.324,556,356,0,0,0
364.424,556,356,0,0,0
364.524,556,356,0,0,0
364.624,556,356,0,0,0
364.724,555,355,0,0,0
364.825,556,355,0,0,0
364.926,555,355,0,0,0
365.058,555,355,0,0,0
365.159,556,356,0,0,0
365.259,556,356,0,0,0
365.359,555,355,0,0,0
365.459,555,355,0,0,0
365.559,555,355,0,0,0
365.659,555,355,0,0,0
365.760,555,353,0,0,0
365.860,555,352,0,0,0
365.960,557,355,0,0,0
366.060,557,355,0,0,0
366.160,553,353,0,0,0
366.261,553,351,0,0,0
366.361,555,350,0,0,0
366.461,555,348,0,0,0
366.561,556,346,0,0,0
366.661,556,347,0,0,0
366.762,556,348,0,0,0
366.862,557,347,0,0,0
366.962,557,347,0,0,0
367.062,557,349,0,0,0
367.162,555,349,0,0,0
367.263,554,347,0,0,0
367.363,556,348,0,0,0
367.463,559,352,0,0,0
367.563,560,351,0,0,0
367.663,561,353,0,0,0
367.764,560,352,0,0,0
367.864,559,350,0,0,0
367.964,560,352,0,0,0
368.064,559,356,0,0,0
368.164,557,360,0,0,0
368.264,555,357,0,0,0
368.365,553,355,0,0,0
368.465,556,352,0,0,0
368.565,563,356,0,0,0
368.665,569,364,0,0,0
368.765,570,368,0,0,0
368.866,569,368,0,0,0
368.966,567,368,0,0,0
369.066,565,367,0,0,0
369.166,562,370,0,0,0
369.266,560,373,0,0,0
369.367,558,374,0,0,0
369.467,556,372,0,0,0
369.567,558,373,0,0,0
369.667,558,375,0,0,0
369.767,557,377,0,0,0
369.868,555,377,0,0,0
369.968,554,379,0,0,0
370.068,554,379,0,0,0
370.168,554,379,0,0,0
370.268,555,379,0,0,0
370.369,554,379,0,0,0
370.469,555,379,0,0,0
370.569,554,380,0,0,0
370.669,554,379,0,0,0
370.769,554,379,0,0,0
370.869,554,380,0,0,0
370.969,554,379,0,0,0
371.070,553,380,0,0,0
371.170,557,378,0,0,0
371.270,556,377,0,0,0
371.370,555,379,0,0,0
371.470,554,380,0,0,0
371.571,554,381,0,0,0
371.671,549,383,0,0,0
371.771,552,387,0,0,0
371.871,554,388,0,0,0
371.972,558,393,0,0,0
372.072,561,392,0,0,0
372.172,561,390,0,0,0
372.272,562,387,0,0,0
372.372,562,377,0,0,0
372.472,559,376,0,0,0
372.573,554,375,0,0,0
372.673,556,377,0,0,0
372.773,560,377,0,0,0
372.873,561,376,0,0,0
372.973,562,376,0,0,0
373.074,563,376,0,0,0
373.174,564,374,0,0,0
373.274,566,374,0,0,0
373.374,567,376,0,0,0
373.474,566,376,0,0,0
373.575,564,374,0,0,0
373.675,565,374,0,0,0
373.775,564,376,0,0,0
373.875,563,376,0,0,0
373.975,563,376,0,0,0
374.075,562,373,0,0,0
374.176,564,373,0,0,0
374.276,564,372,0,0,0
374.376,564,373,0,0,0
374.476,565,373,0,0,0
374.576,568,375,0,0,0
374.677,569,376,0,0,0
374.777,571,377,0,0,0
374.877,573,375,0,0,0
374.977,571,374,0,0,0
375.078,573,378,0,0,0
375.178,574,380,0,0,0
375.278,573,380,0,0,0
375.378,570,375,0,0,0
375.478,571,374,0,0,0
375.578,571,376,0,0,0
375.679,571,376,0,0,0
375.779,570,375,0,0,0
375.879,568,374,0,0,0
375.979,570,375,0,0,0
376.079,572,378,0,0,0
376.180,575,378,0,0,0
376.280,573,376,0,0,0
376.380,572,376,0,0,0
376.480,572,379,0,0,0
376.580,573,379,0,0,0
376.680,572,378,0,0,0
376.781,569,377,0,0,0
376.881,569,376,0,0,0
376.981,570,377,0,0,0
377.081,570,376,0,0,0
377.181,571,377,0,0,0
377.282,571,377,0,0,0
377.382,571,377,0,0,0
377.482,570,376,0,0,0
377.582,571,376,0,0,0
377.682,572,377,0,0,0
377.783,571,376,0,0,0
377.883,572,375,0,0,0
377.983,574,375,0,0,0
378.083,574,375,0,0,0
378.183,574,375,0,0,0
378.283,574,374,0,0,0
378.384,574,374,0,0,0
378.484,575,374,0,0,0
378.584,575,374,0,0,0
378.684,576,374,0,0,0
378.785,577,374,0,0,0
378.885,577,375,0,0,0
378.985,578,375,0,0,0
379.085,577,376,0,0,0
379.185,577,375,0,0,0
379.285,577,375,0,0,0
379.386,577,377,0,0,0
379.486,577,376,0,0,0
379.586,577,377,0,0,0
379.686,578,378,0,0,0
379.787,576,376,0,0,0
379.887,576,375,0,0,0
379.987,577,374,0,0,0
380.087,576,374,0,0,0
380.187,576,376,0,0,0
380.287,576,376,0,0,0
380.387,577,377,0,0,0
380.488,576,377,0,0,0
380.588,576,375,0,0,0
380.688,576,374,0,0,0
380.789,575,376,0,0,0
380.922,574,377,0,0,0
381.022,574,375,0,0,0
381.122,573,377,0,0,0
381.222,574,376,0,0,0
381.323,573,376,0,0,0
381.423,573,376,0,0,0
381.523,573,377,0,0,0
381.623,572,377,0,0,0
381.723,572,376,0,0,0
381.824,573,377,0,0,0
381.924,573,376,0,0,0
382.024,573,377,0,0,0
382.124,572,377,0,0,0
382.224,572,377,0,0,0
382.325,572,379,0,0,0
382.425,574,380,0,0,0
382.525,573,379,0,0,0
382.625,573,379,0,0,0
382.725,574,378,0,0,0
382.826,574,380,0,0,0
382.926,575,380,0,0,0
383.026,573,377,0,0,0
383.126,572,377,0,0,0
383.226,574,378,0,0,0
383.326,573,378,0,0,0
383.427,574,379,0,0,0
383.527,574,377,0,0,0
383.627,575,378,0,0,0
383.727,576,376,0,0,0
383.827,577,378,0,0,0
383.928,578,380,0,0,0
384.028,579,381,0,0,0
384.128,580,380,0,0,0
384.228,577,379,0,0,0
384.328,576,379,0,0,0
384.429,576,379,0,0,0
384.529,575,381,0,0,0
384.629,571,382,0,0,0
384.729,574,382,0,0,0
384.829,571,381,0,0,0
384.929,574,382,0,0,0
385.030,570,383,0,0,0
385.130,574,380,0,0,0
385.230,577,379,0,0,0
385.331,577,377,0,0,0
385.464,579,374,0,0,0
385.564,578,373,0,0,0
385.664,578,373,0,0,0
385.764,579,375,0,0,0
385.865,576,376,0,0,0
385.965,578,377,0,0,0
386.065,575,373,0,0,0
386.165,574,373,0,0,0
386.265,577,374,0,0,0
386.366,578,374,0,0,0
386.466,577,374,0,0,0
386.566,579,375,0,0,0
386.666,579,374,0,0,0
386.766,578,373,0,0,0
386.867,577,373,0,0,0
386.967,577,373,0,0,0
387.067,575,372,0,0,0
387.167,574,374,0,0,0
387.267,573,373,0,0,0
387.368,570,371,0,0,0
387.468,568,372,0,0,0
387.568,567,370,0,0,0
387.668,566,370,0,0,0
387.768,564,372,0,0,0
387.869,565,372,0,0,0
387.969,564,371,0,0,0
388.069,564,371,0,0,0
388.169,565,371,0,0,0
388.269,563,370,0,0,0
388.369,566,372,0,0,0
388.470,563,370,0,0,0
388.570,565,373,0,0,0
388.670,562,370,0,0,0
388.770,564,373,0,0,0
388.870,563,371,0,0,0
388.971,566,374,0,0,0
389.071,565,372,0,0,0
389.171,567,373,0,0,0
389.271,566,372,0,0,0
389.371,565,374,0,0,0
389.471,566,371,0,0,0
389.572,567,369,0,0,0
389.672,568,368,0,0,0
389.772,567,368,0,0,0
389.872,566,368,0,0,0
389.972,565,366,0,0,0
390.073,565,367,0,0,0
390.173,567,365,0,0,0
390.273,566,364,0,0,0
390.373,563,367,0,0,0
390.473,562,368,0,0,0
390.574,561,369,0,0,0
390.674,561,367,0,0,0
390.774,559,368,0,0,0
390.874,557,368,0,0,0
390.975,557,369,0,0,0
391.075,558,371,0,0,0
391.175,559,372,0,0,0
391.275,559,372,0,0,0
391.375,559,372,0,0,0
391.475,560,374,0,0,0
391.575,561,378,0,0,0
391.676,561,380,0,0,0
391.776,559,379,0,0,0
391.876,554,376,0,0,0
391.976,548,376,0,0,0
392.076,547,376,0,0,0
392.177,544,378,0,0,0
392.277,537,379,0,0,0
392.377,534,375,0,0,0
392.477,526,373,0,0,0
392.577,509,367,0,0,0
392.678,504,370,0,0,0
392.778,500,372,0,0,0
392.878,491,370,0,0,0
392.978,490,365,0,0,0
393.078,485,364,0,0,0
393.179,487,367,0,0,0
393.279,489,367,0,0,0
393.379,481,369,0,0,0
393.479,472,372,0,0,0
393.579,463,374,0,0,0
393.680,457,375,0,0,0
393.780,451,368,0,0,0
393.880,446,366,0,0,0
393.980,446,367,0,0,0
394.080,444,367,0,0,0
394.181,440,365,0,0,0
394.281,439,362,0,0,0
394.381,438,366,0,0,0
394.481,441,368,0,0,0
394.581,444,369,0,0,0
394.681,444,368,0,0,0
394.782,439,364,0,0,0
394.882,434,361,0,0,0
394.982,429,356,0,0,0
395.082,428,356,0,0,0
395.182,427,355,0,0,0
395.282,426,356,0,0,0
395.383,424,356,0,0,0
395.483,423,357,0,0,0
395.583,418,359,0,0,0
395.683,407,357,0,0,0
395.783,401,352,0,0,0
395.884,399,351,0,0,0
395.984,398,353,0,0,0
396.084,396,357,0,0,0
396.184,398,364,0,0,0
396.284,393,366,0,0,0
396.385,383,367,0,0,0
396.485,374,368,0,0,0
396.585,370,364,0,0,0
396.685,370,365,0,0,0
396.785,371,365,0,0,0
396.886,370,365,0,0,0
396.986,373,364,0,0,0
397.086,374,364,0,0,0
397.186,373,363,0,0,0
397.286,366,360,0,0,0
397.387,352,357,0,0,0
397.487,337,355,0,0,0
397.587,316,350,0,0,0
397.687,300,347,0,0,0
397.787,293,339,0,0,0
397.888,294,336,0,0,0
397.988,294,337,0,0,0
398.088,293,337,0,0,0
398.188,285,329,0,0,0
398.221,279,324,0,0,0
398.322,271,320,0,0,0
398.422,269,320,0,0,0
398.522,269,321,0,0,0
398.622,266,319,0,0,0
398.722,263,316,0,0,0
398.823,260,313,0,0,0
398.923,253,308,0,0,0
399.023,244,300,0,0,0
399.123,239,301,0,0,0
399.223,231,297,0,0,0
399.324,224,292,0,0,0
399.424,226,287,0,0,0
399.524,222,288,0,0,0
399.624,222,285,0,0,0
399.724,223,285,0,0,0
399.824,223,284,0,0,0
399.926,224,283,0,0,0
400.058,226,282,0,0,0
400.159,225,281,0,0,0
400.259,224,281,0,0,0
400.359,220,281,0,0,0
400.459,219,280,0,0,0
400.559,217,280,0,0,0
400.659,218,281,0,0,0
400.760,218,280,0,0,0
400.860,219,281,0,0,0
400.960,221,280,0,0,0
401.060,222,279,0,0,0
401.160,223,276,0,0,0
401.261,227,279,0,0,0
401.361,226,278,0,0,0
401.461,225,276,0,0,0
401.561,226,278,0,0,0
401.661,226,275,0,0,0
401.762,225,276,0,0,0
401.862,226,276,0,0,0
401.962,227,275,0,0,0
402.062,227,274,0,0,0
402.063,227,274,0,0,1
402.162,227,274,0,0,1
402.263,228,274,0,0,1
402.363,228,274,0,0,1
402.399,228,274,0,0,0
402.463,225,276,0,0,0
402.563,225,281,0,0,0
402.663,221,283,0,0,0
402.763,221,281,0,0,0
402.864,226,283,0,0,0
402.964,226,288,0,0,0
403.064,224,293,0,0,0
403.164,223,292,0,0,0
403.264,217,289,0,0,0
403.365,223,292,0,0,0
403.465,231,286,0,0,0
403.565,231,281,0,0,0
403.665,224,282,0,0,0
403.766,217,285,0,0,0
403.866,214,285,0,0,0
403.966,213,284,0,0,0
404.066,215,283,0,0,0
404.166,218,282,0,0,0
404.266,220,283,0,0,0
404.366,222,283,0,0,0
404.467,221,283,0,0,0
404.567,223,282,0,0,0
404.667,221,283,0,0,0
404.767,219,282,0,0,0
404.867,220,282,0,0,0
404.968,219,285,0,0,0
405.068,220,290,0,0,0
405.168,223,293,0,0,0
405.268,220,296,0,0,0
405.368,221,295,0,0,0
405.469,222,297,0,0,0
405.569,222,296,0,0,0
405.669,219,297,0,0,0
405.769,217,300,0,0,0
405.869,215,299,0,0,0
405.970,216,299,0,0,0
406.070,213,302,0,0,0
406.170,211,307,0,0,0
406.270,213,310,0,0,0
406.370,215,310,0,0,0
406.471,211,311,0,0,0
406.571,208,315,0,0,0
406.671,209,318,0,0,0
406.771,203,326,0,0,0
406.805,202,330,0,0,0
406.905,196,335,0,0,0
407.005,192,346,0,0,0
407.105,191,352,0,0,0
407.205,191,354,0,0,0
407.305,191,352,0,0,0
407.406,187,356,0,0,0
407.506,185,360,0,0,0
407.606,189,359,0,0,0
407.706,184,359,0,0,0
407.806,177,353,0,0,0
407.907,173,351,0,0,0
408.007,176,346,0,0,0
408.107,176,351,0,0,0
408.207,173,357,0,0,0
408.307,169,359,0,0,0
408.408,167,356,0,0,0
408.508,165,352,0,0,0
408.608,168,345,0,0,0
408.708,163,345,0,0,0
408.808,162,344,0,0,0
408.909,163,345,0,0,0
409.009,165,346,0,0,0
409.109,162,346,0,0,0
409.209,161,345,0,0,0
409.309,161,342,0,0,0
409.409,166,342,0,0,0
409.510,181,343,0,0,0
409.610,189,346,0,0,0
409.710,192,351,0,0,0
409.810,190,352,0,0,0
409.910,187,353,0,0,0
410.011,184,357,0,0,0
410.111,182,360,0,0,0
410.211,182,360,0,0,0
410.311,183,358,0,0,0
410.411,184,359,0,0,0
410.512,185,361,0,0,0
410.612,185,363,0,0,0
410.712,184,367,0,0,0
410.812,185,379,0,0,0
410.912,185,389,0,0,0
411.013,187,400,0,0,0
411.113,182,417,0,0,0
411.213,176,423,0,0,0
411.313,174,417,0,0,0
411.413,176,416,0,0,0
411.514,181,420,0,0,0
411.614,190,428,0,0,0
411.714,197,436,0,0,0
411.814,205,442,0,0,0
411.914,208,443,0,0,0
412.014,215,445,0,0,0
412.115,224,445,0,0,0
412.215,227,446,0,0,0
412.315,230,447,0,0,0
412.415,235,448,0,0,0
412.515,242,448,0,0,0
412.615,250,450,0,0,0
412.716,256,449,0,0,0
412.816,264,447,0,0,0
412.916,276,448,0,0,0
413.016,282,450,0,0,0
413.117,289,452,0,0,0
413.217,295,452,0,0,0
413.317,302,450,0,0,0
413.417,311,445,0,0,0
413.517,326,443,0,0,0
413.617,338,440,0,0,0
413.718,339,436,0,0,0
413.818,344,436,0,0,0
413.918,349,434,0,0,0
414.018,351,429,0,0,0
414.118,352,426,0,0,0
414.219,359,428,0,0,0
414.319,367,419,0,0,0
414.419,382,410,0,0,0
414.519,396,396,0,0,0
414.619,408,382,0,0,0
414.720,415,381,0,0,0
414.820,427,380,0,0,0
414.920,448,371,0,0,0
415.020,462,362,0,0,0
415.120,477,360,0,0,0
415.220,489,366,0,0,0
415.321,503,362,0,0,0
415.421,514,363,0,0,0
415.521,525,360,0,0,0
415.621,537,361,0,0,0
415.721,534,372,0,0,0
415.822,541,367,0,0,0
415.922,549,361,0,0,0
416.022,549,361,0,0,0
416.122,551,359,0,0,0
416.222,551,358,0,0,0
416.323,551,357,0,0,0
416.423,551,355,0,0,0
416.523,551,356,0,0,0
416.623,550,356,0,0,0
416.724,549,357,0,0,0
416.824,548,358,0,0,0
416.924,548,357,0,0,0
417.024,551,356,0,0,0
417.124,553,361,0,0,0
417.224,552,362,0,0,0
417.325,551,362,0,0,0
417.425,551,362,0,0,0
417.525,551,362,0,0,0
417.625,550,362,0,0,0
417.725,550,362,0,0,0
417.826,550,363,0,0,0
417.926,550,363,0,0,0
418.026,550,363,0,0,0
418.126,550,363,0,0,0
418.226,550,363,0,0,0
418.326,550,363,0,0,0
418.427,550,363,0,0,0
418.527,549,363,0,0,0
418.627,551,361,0,0,0
418.727,552,361,0,0,0
418.827,552,364,0,0,0
418.928,549,366,0,0,0
419.028,551,367,0,0,0
419.128,555,367,0,0,0
419.228,556,365,0,0,0
419.328,559,364,0,0,0
419.429,561,363,0,0,0
419.529,563,363,0,0,0
419.629,561,363,0,0,0
419.729,561,362,0,0,0
419.829,562,362,0,0,0
419.929,561,361,0,0,0
420.030,557,363,0,0,0
420.130,559,364,0,0,0
420.230,562,365,0,0,0
420.330,565,365,0,0,0
420.431,567,365,0,0,0
420.531,571,364,0,0,0
420.631,573,363,0,0,0
420.731,573,362,0,0,0
420.831,575,362,0,0,0
420.931,573,362,0,0,0
421.032,575,359,0,0,0
421.132,574,359,0,0,0
421.232,575,360,0,0,0
421.332,575,360,0,0,0
421.432,577,359,0,0,0
421.533,576,359,0,0,0
421.633,576,359,0,0,0
421.733,576,359,0,0,0
421.833,576,359,0,0,0
421.933,576,360,0,0,0
422.033,575,360,0,0,0
422.134,580,362,0,0,0
422.234,580,360,0,0,0
422.334,582,361,0,0,0
422.434,585,364,0,0,0
422.534,586,368,0,0,0
422.635,586,367,0,0,0
422.835,581,369,0,0,0
422.935,583,369,0,0,0
423.035,584,369,0,0,0
423.135,586,371,0,0,0
423.236,588,374,0,0,0
423.336,586,374,0,0,0
423.436,587,375,0,0,0
423.536,586,373,0,0,0
423.636,583,371,0,0,0
423.737,578,368,0,0,0
423.837,554,365,0,0,0
423.937,541,361,0,0,0
424.037,544,360,0,0,0
424.137,552,358,0,0,0
424.238,560,353,0,0,0
424.338,568,347,0,0,0
424.438,571,340,0,0,0
424.538,571,344,0,0,0
424.638,572,347,0,0,0
424.739,573,349,0,0,0
424.839,567,344,0,0,0
424.939,563,342,0,0,0
425.039,561,339,0,0,0
425.139,561,336,0,0,0
425.240,562,335,0,0,0
425.340,570,334,0,0,0
425.440,575,338,0,0,0
425.540,576,339,0,0,0
425.640,571,335,0,0,0
425.741,560,329,0,0,0
425.841,554,313,0,0,0
425.941,546,298,0,0,0
426.041,543,297,0,0,0
426.141,543,296,0,0,0
