Time,Centre position X,Centre position Y,In close,In far
596.828,56,99,1,0
596.922,54,97,1,0
597.030,55,97,1,0
597.124,56,94,1,0
597.218,56,98,1,0
597.328,60,101,1,0
597.422,62,107,1,0
597.529,63,114,1,0
597.624,63,117,1,0
597.718,63,118,1,0
597.828,66,118,1,0
597.922,87,125,1,0
598.029,98,127,1,0
598.124,96,128,1,0
598.218,91,122,1,0
598.328,87,120,1,0
598.422,78,116,1,0
598.531,74,116,1,0
598.624,75,113,1,0
598.718,83,123,1,0
598.828,79,117,1,0
598.922,76,120,1,0
599.030,68,127,1,0
599.124,72,127,1,0
599.218,86,141,1,0
599.422,113,199,0,1
599.531,111,211,0,1
599.624,117,219,0,1
599.718,127,223,0,1
599.828,139,232,0,1
599.922,150,246,0,1
