Time,Centre position X,Centre position Y,In close,In far
594.921,112,240,0,1
595.015,112,240,0,1
595.108,112,240,0,1
595.217,113,240,0,1
595.312,115,245,0,1
595.422,109,245,0,1
595.515,112,245,0,1
595.608,112,243,0,1
595.718,114,248,0,1
595.811,116,248,0,1
595.921,117,248,0,1
596.016,120,244,0,1
596.109,125,242,0,1
596.218,133,246,0,1
596.311,127,249,0,1
596.422,124,250,0,1
596.515,124,248,0,1
596.609,124,252,0,1
596.717,123,255,0,1
596.811,126,273,0,1
596.922,125,275,0,1
597.015,125,274,0,1
597.109,125,275,0,1
597.218,126,275,0,1
597.312,126,272,0,1
597.422,127,273,0,1
597.515,127,274,0,1
597.609,129,279,0,1
597.718,131,284,0,1
597.811,128,280,0,1
597.921,129,280,0,1
598.015,128,280,0,1
598.109,128,279,0,1
598.218,131,276,0,1
598.311,129,281,0,1
598.421,131,284,0,1
598.515,131,285,0,1
598.609,130,284,0,1
598.717,130,284,0,1
598.811,131,284,0,1
598.922,131,284,0,1
599.017,129,284,0,1
599.109,127,278,0,1
599.217,128,278,0,1
599.311,129,279,0,1
599.421,130,278,0,1
599.515,125,272,0,1
599.610,126,271,0,1
599.811,114,262,0,1
599.921,107,245,1,0
