Time,Centre position X,Centre position Y,In close,In far
593.422,114,244,0,1
593.531,114,244,0,1
593.625,114,244,0,1
593.735,114,244,0,1
593.829,114,244,0,1
593.922,113,245,0,1
594.031,113,245,0,1
594.125,113,245,0,1
594.235,114,245,0,1
594.328,114,244,0,1
594.422,116,249,0,1
594.531,109,252,0,1
594.625,112,252,0,1
594.735,112,250,0,1
594.828,114,255,0,1
594.936,116,256,0,1
595.030,116,255,0,1
595.125,120,251,0,1
595.235,128,253,0,1
595.328,132,254,0,1
595.423,127,256,0,1
595.531,124,257,0,1
595.625,124,255,0,1
595.735,124,259,0,1
595.829,123,262,0,1
595.922,126,281,0,1
596.031,125,282,0,1
596.125,124,282,0,1
596.235,125,283,0,1
596.329,126,283,0,1
596.422,126,280,0,1
596.531,127,281,0,1
596.625,127,281,0,1
596.735,129,286,0,1
596.828,130,291,0,1
596.925,128,288,0,1
597.031,128,288,0,1
597.123,128,288,0,1
597.222,128,287,0,1
597.323,130,283,0,1
597.423,129,289,0,1
597.523,130,292,0,1
597.622,131,293,0,1
597.722,129,292,0,1
597.822,130,291,0,1
597.922,131,291,0,1
598.022,130,291,0,1
598.122,129,291,0,1
598.222,127,286,0,1
598.322,127,286,0,1
598.423,128,287,0,1
598.523,129,286,0,1
598.622,124,279,0,1
598.722,125,278,0,1
598.922,113,269,0,1
599.022,106,253,0,1
599.122,109,255,0,1
599.222,115,240,0,1
599.322,125,230,0,1
599.422,129,229,0,1
599.523,142,226,0,1
599.625,149,228,0,1
599.735,145,230,0,1
599.829,132,231,0,1
