Time,Centre position X,Centre position Y,In close,In far
587.810,222,102,1,0
587.920,226,87,1,0
588.014,226,84,1,0
588.123,220,98,1,0
588.215,219,95,1,0
588.326,223,92,1,0
588.420,225,78,1,0
588.514,225,79,1,0
588.623,224,79,1,0
588.716,203,96,0,1
588.810,192,105,0,1
588.920,185,110,0,1
589.014,179,105,0,1
589.122,170,109,0,1
589.216,162,107,0,1
589.310,155,110,0,1
589.420,149,107,0,1
589.513,143,99,0,1
589.623,138,96,0,1
589.715,136,89,0,1
589.810,137,85,0,1
589.920,133,86,0,1
590.014,128,83,0,1
590.123,130,82,0,1
590.216,130,82,0,1
590.310,131,85,0,1
590.420,137,89,0,1
590.514,144,95,0,1
590.623,146,111,0,1
590.716,148,112,0,1
590.810,150,113,0,1
590.920,148,113,0,1
591.014,148,110,0,1
591.123,146,105,0,1
591.215,139,100,0,1
591.310,129,96,0,1
591.420,125,96,0,1
591.514,116,82,0,1
591.623,109,80,0,1
591.716,114,77,0,1
591.810,113,73,0,1
591.920,108,76,0,1
592.014,107,77,0,1
592.123,107,77,0,1
592.216,103,78,0,1
592.310,104,78,0,1
592.420,105,76,0,1
592.514,104,76,0,1
592.623,105,75,0,1
592.715,106,75,0,1
592.810,106,75,0,1
592.920,106,75,0,1
593.014,106,75,0,1
593.123,106,76,0,1
593.216,105,75,0,1
593.310,106,75,0,1
593.420,108,77,0,1
593.513,102,76,0,1
593.623,107,80,0,1
593.715,105,84,0,1
593.810,103,85,0,1
593.920,102,84,0,1
594.014,102,85,0,1
594.122,103,86,0,1
594.216,102,86,0,1
594.311,105,86,0,1
594.420,115,84,0,1
594.514,110,79,0,1
594.622,86,76,0,1
594.716,88,76,0,1
594.810,86,75,0,1
594.920,86,76,0,1
595.014,89,82,0,1
595.122,97,89,0,1
595.216,107,96,0,1
595.310,110,107,0,1
595.420,120,103,0,1
595.514,123,104,0,1
595.622,125,107,0,1
595.716,128,110,0,1
595.810,127,111,0,1
595.920,117,111,0,1
596.014,117,106,0,1
596.122,118,103,0,1
596.216,115,102,0,1
596.310,114,102,0,1
596.420,113,102,0,1
596.513,114,102,0,1
596.623,114,101,0,1
596.715,113,101,0,1
596.810,112,102,0,1
596.920,111,101,0,1
597.014,112,101,0,1
597.123,112,101,0,1
597.215,112,101,0,1
597.310,112,101,0,1
597.420,111,102,0,1
597.513,112,101,0,1
597.622,112,101,0,1
597.716,112,101,0,1
597.810,112,101,0,1
597.920,111,101,0,1
598.014,111,101,0,1
598.123,112,101,0,1
598.215,112,101,0,1
598.310,114,101,0,1
598.419,114,98,0,1
598.514,112,97,0,1
598.623,113,102,0,1
598.716,115,107,0,1
598.827,116,112,0,1
598.920,115,108,0,1
599.014,116,109,0,1
599.122,115,114,0,1
599.216,115,114,0,1
599.310,113,115,0,1
599.420,108,114,0,1
599.513,111,112,0,1
599.622,114,120,0,1
599.716,115,123,0,1
599.810,116,124,0,1
599.920,115,127,0,1
